5.089380098815464e+00 -2.926609406669171e-15 -2.718298633548445e-01
5.215043804959057e+00 1.959315257007836e-15 -2.664002872253871e-01
5.340707511102648e+00 1.787538760823257e-15 -2.611659592370326e-01
5.466371217246239e+00 -1.948469404525574e-15 -2.561174287241193e-01
5.592034923389832e+00 2.395012235354187e-15 -2.512457844133783e-01
5.717698629533423e+00 -1.895950443604624e-15 -2.465426216500237e-01
5.843362335677015e+00 -1.153289498419235e-15 -2.420000114468874e-01
5.969026041820607e+00 8.056754605575989e-16 -2.376104713095733e-01
6.094689747964199e+00 1.299649886658414e-15 -2.333669377791113e-01
6.220353454107791e+00 9.005383862594552e-16 -2.292627406255381e-01
6.346017160251382e+00 -7.131794506506424e-16 -2.252915786203977e-01
6.471680866394974e+00 7.396051280483640e-16 -2.214474968129886e-01
6.597344572538566e+00 -4.878744969760164e-17 -2.177248652335602e-01
6.723008278682157e+00 -5.102347485669021e-16 -2.141183589466230e-01
6.848671984825748e+00 -2.038225886064959e-15 -2.106229393783229e-01
6.974335690969341e+00 4.377301021653474e-16 -2.072338368435463e-01
7.099999397112932e+00 -9.415249877362698e-16 -2.039465342006420e-01
7.225663103256525e+00 1.806139869338434e-15 -2.007567515643483e-01
7.351326809400116e+00 -1.761754636710842e-17 -1.976604320104168e-01
7.476990515543707e+00 -2.386496483484326e-15 -1.946537282086655e-01
7.602654221687300e+00 2.358033943319370e-16 -1.917329899242329e-01
7.728317927830891e+00 -2.317374720709801e-15 -1.888947523302869e-01
7.853981633974482e+00 -1.640793672001692e-15 -1.861357250784945e-01
7.979645340118075e+00 4.590691704119940e-16 -1.834527820768066e-01
8.105309046261667e+00 6.667503395500115e-16 -1.808429519272466e-01
8.230972752405258e+00 -6.735251845337501e-16 -1.783034089791821e-01
8.356636458548850e+00 1.205770751427213e-15 -1.758314649566898e-01
8.482300164692441e+00 -2.971225659882508e-16 -1.734245611210408e-01
8.607963870836034e+00 2.999340584166523e-15 -1.710802609321471e-01
8.733627576979625e+00 -1.468329391871688e-15 -1.687962431750782e-01
8.859291283123216e+00 -1.181369590298128e-15 -1.665702955201841e-01
8.984954989266809e+00 1.104461761369342e-16 -1.644003084874387e-01
9.110618695410400e+00 1.558440225757119e-17 -1.622842697876494e-01
9.236282401553993e+00 3.370629143963654e-15 -1.602202590151044e-01
9.361946107697584e+00 -7.219617727523905e-16 -1.582064426680237e-01
9.487609813841175e+00 -2.801789246542651e-15 -1.562410694747227e-01
9.613273519984768e+00 -4.126448542948442e-16 -1.543224660051144e-01
9.738937226128359e+00 6.406485605151250e-16 -1.524490325484134e-01
9.864600932271950e+00 -2.513803929405106e-16 -1.506192392394129e-01
9.990264638415542e+00 8.791520976883946e-16 -1.488316224168660e-01
1.011592834455913e+01 1.575356161003295e-16 -1.470847811986514e-01
1.024159205070272e+01 -4.356444011605339e-15 -1.453773742594967e-01
1.036725575684632e+01 -3.316026773372209e-15 -1.437081167980558e-01
1.049291946298991e+01 1.236223649208015e-15 -1.420757776810071e-01
1.061858316913350e+01 1.938180579616584e-15 -1.404791767527119e-01
1.074424687527709e+01 -9.980542022340103e-16 -1.389171822998137e-01
1.086991058142068e+01 -2.823748893235676e-15 -1.373887086608460e-01
1.099557428756427e+01 -6.101452803329912e-15 -1.358927139716158e-01
1.112123799370787e+01 1.724393546859041e-16 -1.344281980377785e-01
1.124690169985146e+01 -4.282178169420708e-16 -1.329942003265700e-01
1.137256540599505e+01 -2.035385259936723e-15 -1.315897980702837e-01
1.149822911213864e+01 -4.327555478571242e-15 -1.302141044745286e-01
1.162389281828223e+01 -1.585140631097064e-15 -1.288662670247397e-01
1.174955652442583e+01 4.542997949556691e-16 -1.275454658849916e-01
1.187522023056942e+01 -3.309842483111923e-16 -1.262509123833773e-01
1.200088393671301e+01 -4.431181050781945e-16 -1.249818475787591e-01
1.212654764285660e+01 -2.164769134904099e-15 -1.237375409039886e-01
1.225221134900019e+01 4.959647070681716e-16 -1.225172888809385e-01
1.237787505514378e+01 -1.600024374680564e-15 -1.213204139031408e-01
1.250353876128738e+01 1.473658509393128e-16 -1.201462630819784e-01
1.262920246743097e+01 -9.278944283507261e-16 -1.189942071527239e-01
1.275486617357456e+01 1.443839453436647e-15 -1.178636394368826e-01
1.288052987971815e+01 -6.331602983394355e-16 -1.167539748576143e-01
1.300619358586174e+01 -4.109264327590150e-15 -1.156646490051204e-01
1.313185729200534e+01 1.838493046578897e-15 -1.145951172491892e-01
1.325752099814893e+01 -2.156929261078208e-15 -1.135448538961237e-01
1.338318470429252e+01 6.971806008542486e-16 -1.125133513876271e-01
1.350884841043611e+01 -1.272063309020209e-15 -1.115001195392267e-01
1.363451211657970e+01 -1.568478702808871e-15 -1.105046848160429e-01
1.376017582272329e+01 -1.219886980157858e-15 -1.095265896438233e-01
1.388583952886689e+01 7.090298709049641e-16 -1.085653917533077e-01
1.401150323501048e+01 8.628256892594099e-16 -1.076206635560485e-01
1.413716694115407e+01 -5.830070414473473e-16 -1.066919915500535e-01
1.426283064729766e+01 -1.460054264153420e-15 -1.057789757535549e-01
1.438849435344125e+01 -3.296122573601431e-15 -1.048812291654240e-01
1.451415805958485e+01 2.088780523923484e-15 -1.039983772508234e-01
1.463982176572844e+01 -8.807677457180438e-17 -1.031300574507108e-01
1.476548547187203e+01 3.624687635077851e-17 -1.022759187139750e-01
1.489114917801562e+01 -1.503055375554616e-15 -1.014356210510023e-01
1.501681288415921e+01 -5.911594060750786e-15 -1.006088351075396e-01
1.514247659030280e+01 2.593830873718941e-15 -9.979524175784565e-02
1.526814029644640e+01 7.564329583333242e-16 -9.899453171606350e-02
1.539380400258999e+01 -1.369908524639315e-15 -9.820640516496260e-02
1.551946770873358e+01 -3.623607147956234e-15 -9.743057140111368e-02
1.564513141487717e+01 -2.974553393644574e-15 -9.666674849569160e-02
1.577079512102076e+01 1.263529229301921e-16 -9.591466297010573e-02
1.589645882716435e+01 -3.417954570411277e-16 -9.517404948571950e-02
1.602212253330795e+01 1.601589583887305e-15 -9.444465054696417e-02
1.614778623945154e+01 1.034864811131407e-15 -9.372621621719895e-02
1.627344994559513e+01 -5.707828781854640e-16 -9.301850384667053e-02
1.639911365173872e+01 8.095944995718734e-17 -9.232127781199063e-02
1.652477735788231e+01 3.009717167475479e-15 -9.163430926657658e-02
1.665044106402591e+01 1.959612546696810e-15 -9.095737590152951e-02
1.677610477016950e+01 6.303936145443643e-16 -9.029026171644738e-02
1.690176847631309e+01 -1.559888801558966e-15 -8.963275679968802e-02
1.702743218245668e+01 -2.885361312073272e-15 -8.898465711767400e-02
1.715309588860027e+01 3.216296586805779e-15 -8.834576431277266e-02
1.727875959474386e+01 4.454361040881089e-16 -8.771588550935394e-02
1.740442330088745e+01 -8.671578472120730e-17 -8.709483312768085e-02
1.753008700703105e+01 -1.165916851682612e-15 -8.648242470525493e-02
1.765575071317464e+01 -2.564534047477209e-15 -8.587848272524175e-02
1.778141441931823e+01 5.111436405061290e-16 -8.528283445171082e-02
1.790707812546182e+01 6.341004402895076e-16 -8.469531177132578e-02
1.803274183160541e+01 2.806697559201614e-15 -8.411575104124035e-02
1.815840553774900e+01 1.285805735849587e-15 -8.354399294289554e-02
1.828406924389260e+01 -2.042852168107446e-15 -8.297988234145066e-02
1.840973295003619e+01 -8.427454823968277e-16 -8.242326815062817e-02
1.853539665617978e+01 1.513413684601614e-15 -8.187400320270556e-02
1.866106036232337e+01 -1.710882898051860e-15 -8.133194412342667e-02
1.878672406846696e+01 -7.550077313676887e-16 -8.079695121164968e-02
1.891238777461055e+01 -1.122853937517684e-15 -8.026888832350257e-02
1.903805148075415e+01 -1.681734287915337e-15 -7.974762276082938e-02
1.916371518689774e+01 1.662082457870737e-15 -7.923302516382953e-02
1.928937889304133e+01 -3.129729837488492e-16 -7.872496940757867e-02
1.941504259918492e+01 1.155353698693251e-15 -7.822333250239949e-02
1.954070630532851e+01 -2.367602365727686e-16 -7.772799449783660e-02
1.966637001147210e+01 -6.354227544101324e-16 -7.723883839010097e-02
1.979203371761570e+01 1.151614632467814e-15 -7.675575003288615e-02
1.991769742375929e+01 2.282897811996888e-16 -7.627861805132216e-02
2.004336112990288e+01 -1.898455840441421e-15 -7.580733375903798e-02
2.016902483604647e+01 -1.634934951042416e-15 -7.534179107815468e-02
2.029468854219006e+01 -3.442935195491421e-15 -7.488188646207677e-02
2.042035224833365e+01 -2.510809370574733e-15 -7.442751882100639e-02
2.054601595447725e+01 -1.150910043397278e-15 -7.397858945005543e-02
2.067167966062084e+01 -1.868951173847171e-15 -7.353500195981616e-02
2.079734336676443e+01 -1.174948423168424e-15 -7.309666220938514e-02
2.092300707290802e+01 -1.587816602541608e-15 -7.266347824160634e-02
2.104867077905161e+01 -2.977143942241311e-15 -7.223536022059061e-02
2.117433448519520e+01 -5.536652059388863e-15 -7.181222037131074e-02
2.129999819133879e+01 -4.701409974382189e-15 -7.139397292125255e-02
2.142566189748239e+01 -4.653634742161940e-15 -7.098053404402348e-02
2.155132560362598e+01 2.020292203683593e-15 -7.057182180482388e-02
2.167698930976957e+01 2.574041242342210e-15 -7.016775610776760e-02
2.180265301591317e+01 -2.370817405896458e-18 -6.976825864487848e-02
2.192831672205676e+01 8.931169761968862e-16 -6.937325284684842e-02
2.205398042820035e+01 1.125789948282974e-15 -6.898266383532284e-02
2.217964413434394e+01 -3.298441938545121e-15 -6.859641837679357e-02
2.230530784048753e+01 -4.532924875373818e-15 -6.821444483794697e-02
2.243097154663112e+01 -4.192869478152823e-15 -6.783667314248380e-02
2.255663525277471e+01 -4.316807743945386e-15 -6.746303472928153e-02
2.268229895891831e+01 -1.481038519510119e-15 -6.709346251193161e-02
2.280796266506190e+01 2.608147046332958e-15 -6.672789083951135e-02
2.293362637120549e+01 2.957647907780460e-15 -6.636625545864809e-02
2.305929007734908e+01 6.495755455592945e-16 -6.600849347672119e-02
2.318495378349267e+01 2.506171718436115e-16 -6.565454332626104e-02
2.331061748963626e+01 -2.580329152622415e-15 -6.530434473039801e-02
2.343628119577986e+01 -1.286602671678543e-15 -6.495783866945663e-02
2.356194490192345e+01 -4.582506171938265e-15 -6.461496734848353e-02
2.368760860806704e+01 -4.162200968510745e-15 -6.427567416585689e-02
2.381327231421063e+01 -1.470479485388625e-15 -6.393990368279856e-02
2.393893602035422e+01 -1.100314508536518e-15 -6.360760159381722e-02
2.406459972649781e+01 -1.669598377608181e-15 -6.327871469806888e-02
2.419026343264141e+01 5.313564959506501e-16 -6.295319087155359e-02
2.431592713878500e+01 -6.932323780927759e-16 -6.263097904013866e-02
2.444159084492859e+01 2.841324861908151e-16 -6.231202915342139e-02
2.456725455107218e+01 -1.439958946626015e-15 -6.199629215930774e-02
2.469291825721577e+01 7.463909383572345e-16 -6.168371997940223e-02
2.481858196335936e+01 -4.391629285773510e-15 -6.137426548505742e-02
2.494424566950296e+01 5.110222414250345e-16 -6.106788247418518e-02
2.506990937564655e+01 1.114151738031966e-16 -6.076452564868906e-02
2.519557308179014e+01 -1.028130119386550e-15 -6.046415059257486e-02
2.532123678793373e+01 -4.542917520692706e-15 -6.016671375068448e-02
2.544690049407732e+01 -4.035269259727404e-15 -5.987217240805225e-02
2.557256420022092e+01 9.458250215576050e-16 -5.958048466982843e-02
2.569822790636451e+01 1.597701445040347e-15 -5.929160944178812e-02
2.582389161250810e+01 -3.725016442642040e-17 -5.900550641137269e-02
2.594955531865169e+01 -2.693850560092238e-15 -5.872213602929528e-02
2.607521902479528e+01 9.966011274180930e-16 -5.844145949163206e-02
2.620088273093888e+01 9.630714082161360e-16 -5.816343872243798e-02
2.632654643708247e+01 1.180806186643459e-15 -5.788803635681090e-02
2.645221014322606e+01 1.086999812568001e-16 -5.761521572445655e-02
2.657787384936965e+01 -2.627410567291115e-15 -5.734494083369449e-02
2.670353755551324e+01 -2.545110864254571e-15 -5.707717635589362e-02
2.682920126165683e+01 -9.955543999957989e-17 -5.681188761034905e-02
2.695486496780043e+01 -4.828752132058784e-16 -5.654904054954748e-02
2.708052867394402e+01 -2.239296602214452e-15 -5.628860174485083e-02
2.720619238008761e+01 -3.802686781551940e-16 -5.603053837255274e-02
2.733185608623120e+01 1.408307230038333e-15 -5.577481820031957e-02
2.745751979237479e+01 -1.244748668322285e-15 -5.552140957397943e-02
2.758318349851838e+01 3.386131626062056e-19 -5.527028140466693e-02
2.770884720466197e+01 6.128865189169718e-16 -5.502140315632740e-02
2.783451091080557e+01 -1.859981994141619e-15 -5.477474483350797e-02
2.796017461694916e+01 -3.736196911210949e-15 -5.453027696951677e-02
2.808583832309275e+01 -3.280074463037096e-15 -5.428797061485038e-02
2.821150202923634e+01 -1.401820347775831e-16 -5.404779732596155e-02
2.833716573537994e+01 2.350575646903242e-15 -5.380972915427198e-02
2.846282944152353e+01 2.540178738980668e-15 -5.357373863551322e-02
2.858849314766712e+01 1.750553319086910e-16 -5.333979877930361e-02
2.871415685381071e+01 6.470577746308245e-16 -5.310788305902830e-02
2.883982055995430e+01 -5.596967540531828e-16 -5.287796540194099e-02
2.896548426609789e+01 -2.281775655704840e-15 -5.265002017954388e-02
2.909114797224148e+01 -1.616093416070973e-15 -5.242402219820376e-02
2.921681167838507e+01 -2.844822890454200e-15 -5.219994668998622e-02
2.934247538452867e+01 -3.408215145112036e-15 -5.197776930374599e-02
2.946813909067226e+01 -3.302557105619898e-15 -5.175746609643182e-02
2.959380279681585e+01 1.365843614285617e-15 -5.153901352457971e-02
2.971946650295945e+01 1.923140021198144e-15 -5.132238843607956e-02
2.984513020910304e+01 5.332619604294786e-16 -5.110756806206461e-02
2.997079391524663e+01 -5.424004293760744e-16 -5.089453000906650e-02
3.009645762139022e+01 -1.825935316466709e-15 -5.068325225132918e-02
3.022212132753381e+01 -1.202272976155353e-15 -5.047371312332324e-02
3.034778503367740e+01 -2.367288928258921e-15 -5.026589131242654e-02
3.047344873982099e+01 -1.641721383425602e-15 -5.005976585179690e-02
3.059911244596458e+01 -2.632697345587362e-15 -4.985531611341514e-02
3.072477615210817e+01 -2.895408053471173e-15 -4.965252180128269e-02
3.085043985825177e+01 1.285862223891995e-15 -4.945136294479607e-02
3.097610356439536e+01 7.702261499639954e-16 -4.925181989227172e-02
3.110176727053895e+01 8.646794177828552e-16 -4.905387330461628e-02
3.122743097668254e+01 1.059682898664812e-16 -4.885750414916882e-02
3.135309468282614e+01 -1.183248921139492e-15 -4.866269369367275e-02
3.147875838896973e+01 -7.035125003560151e-16 -4.846942350037872e-02
3.160442209511332e+01 -2.434856000454457e-15 -4.827767542031196e-02
3.173008580125691e+01 -2.231034749096738e-15 -4.808743158764960e-02
3.185574950740050e+01 -5.343616702020265e-15 -4.789867441423763e-02
3.198141321354409e+01 -2.640307092952453e-15 -4.771138658423819e-02
3.210707691968769e+01 -1.905315479633927e-15 -4.752555104888902e-02
3.223274062583128e+01 -1.004109851877061e-15 -4.734115102139053e-02
3.235840433197487e+01 -1.726543486272693e-15 -4.715816997192004e-02
3.248406803811847e+01 2.666646474905101e-15 -4.697659162272789e-02
3.260973174426206e+01 3.036308286385099e-15 -4.679639994337727e-02
3.273539545040565e+01 2.544741209596201e-15 -4.661757914607986e-02
3.286105915654924e+01 1.639158985831245e-15 -4.644011368111823e-02
3.298672286269283e+01 -5.247170815794076e-17 -4.626398823241660e-02
3.311238656883642e+01 -4.241717833075454e-16 -4.608918771315742e-02
3.323805027498001e+01 -2.994572474354180e-15 -4.591569726152919e-02
3.336371398112360e+01 -7.139398958430278e-16 -4.574350223655559e-02
3.348937768726719e+01 -1.016232143614417e-15 -4.557258821403109e-02
3.361504139341079e+01 3.841481305697287e-15 -4.540294098251237e-02
3.374070509955438e+01 7.965232749604696e-16 -4.523454653944577e-02
3.386636880569797e+01 2.585552338666626e-15 -4.506739108733159e-02
3.399203251184156e+01 8.747084340775001e-16 -4.490146103001239e-02
3.411769621798516e+01 1.330671830453900e-15 -4.473674296901176e-02
3.424335992412875e+01 1.885472569645179e-16 -4.457322369996884e-02
3.436902363027234e+01 8.391481539192537e-16 -4.441089020914182e-02
3.449468733641593e+01 1.238911501606474e-16 -4.424972967000030e-02
3.462035104255952e+01 -9.701356352759718e-16 -4.408972943985301e-02
3.474601474870311e+01 -1.063215426333167e-15 -4.393087705660927e-02
3.487167845484671e+01 2.415828388123770e-15 -4.377316023554609e-02
3.499734216099030e+01 3.051159965746373e-15 -4.361656686619232e-02
3.512300586713389e+01 2.414102954513326e-15 -4.346108500923319e-02
3.524866957327748e+01 1.570239305992803e-15 -4.330670289352638e-02
3.537433327942107e+01 -8.208243338671913e-16 -4.315340891315349e-02
3.549999698556466e+01 -6.180679882241722e-16 -4.300119162453481e-02
3.562566069170826e+01 1.119690426987451e-15 -4.285003974360733e-02
3.575132439785185e+01 -8.739481721063963e-16 -4.269994214306322e-02
3.587698810399544e+01 2.382862952240803e-16 -4.255088784964484e-02
3.600265181013903e+01 -7.463318137772054e-16 -4.240286604149868e-02
3.612831551628262e+01 -1.366742249068025e-15 -4.225586604556047e-02
3.625397922242622e+01 3.587757689061350e-17 -4.210987733503964e-02
3.637964292856981e+01 1.502447503962314e-15 -4.196488952691008e-02
3.650530663471340e+01 -4.254478678002387e-16 -4.182089237947349e-02
3.663097034085699e+01 1.855778851863757e-15 -4.167787578996406e-02
3.675663404700058e+01 -2.328591482563682e-16 -4.153582979222230e-02
3.688229775314417e+01 -1.262439511346313e-16 -4.139474455438000e-02
3.700796145928776e+01 -7.066902680855298e-16 -4.125461037662242e-02
3.713362516543135e+01 1.226207051681128e-15 -4.111541768897504e-02
3.725928887157495e+01 -2.104809912988234e-15 -4.097715704915800e-02
3.738495257771854e+01 -1.502699463900930e-15 -4.083981914044474e-02
3.751061628386213e+01 -4.199066674816521e-15 -4.070339476960971e-02
3.763627999000573e+01 3.779030771954056e-15 -4.056787486489021e-02
3.776194369614932e+01 8.115752408263527e-16 -4.043325047396597e-02
3.788760740229291e+01 1.895579390799074e-15 -4.029951276203791e-02
3.801327110843650e+01 6.853275924750959e-16 -4.016665300988646e-02
3.813893481458009e+01 -1.658311238066448e-15 -4.003466261200504e-02
3.826459852072368e+01 7.821078996115234e-16 -3.990353307474769e-02
3.839026222686727e+01 5.414812990203056e-16 -3.977325601453453e-02
3.851592593301086e+01 -1.975715067497783e-15 -3.964382315605011e-02
3.864158963915445e+01 -1.519170637828099e-15 -3.951522633054266e-02
3.876725334529804e+01 -2.552011421759054e-15 -3.938745747408421e-02
3.889291705144164e+01 2.088362707446799e-15 -3.926050862592374e-02
3.901858075758523e+01 9.326663227941559e-16 -3.913437192683351e-02
3.914424446372882e+01 -1.218616045043953e-15 -3.900903961748614e-02
3.926990816987242e+01 -2.189498889324565e-16 -3.888450403690054e-02
3.939557187601601e+01 -1.367157284836822e-16 -3.876075762087984e-02
3.952123558215960e+01 -2.499442071416640e-15 -3.863779290049094e-02
3.964689928830319e+01 -2.835792417927135e-16 -3.851560250056819e-02
3.977256299444678e+01 7.874508152472397e-16 -3.839417913826468e-02
3.989822670059037e+01 -3.541639956893659e-15 -3.827351562159220e-02
4.002389040673396e+01 -2.399538805075535e-15 -3.815360484802415e-02
4.014955411287755e+01 -4.691770600563472e-15 -3.803443980312441e-02
4.027521781902115e+01 1.556241161487394e-15 -3.791601355916269e-02
4.040088152516474e+01 1.065910214845531e-15 -3.779831927380006e-02
4.052654523130833e+01 -4.815169083140709e-16 -3.768135018876852e-02
4.065220893745192e+01 -1.714227223990652e-15 -3.756509962859136e-02
4.077787264359552e+01 -1.921638190329454e-15 -3.744956099932856e-02
4.090353634973911e+01 3.383734598071169e-18 -3.733472778731799e-02
4.102920005588270e+01 2.741479859148172e-15 -3.722059355799235e-02
4.115486376202629e+01 1.700299413270668e-15 -3.710715195464340e-02
4.128052746816989e+01 2.778994384176326e-15 -3.699439669728342e-02
4.140619117431347e+01 -3.088912102023643e-15 -3.688232158147560e-02
4.153185488045707e+01 1.212681717828895e-15 -3.677092047720995e-02
4.165751858660065e+01 -4.109685438255508e-15 -3.666018732779815e-02
4.178318229274425e+01 -1.944860827688805e-15 -3.655011614876313e-02
4.190884599888783e+01 -5.248509889903893e-15 -3.644070102679312e-02
4.203450970503143e+01 -6.009075059110675e-16 -3.633193611866897e-02
4.216017341117502e+01 -6.088875369123445e-15 -3.622381565023650e-02
4.228583711731861e+01 -1.741114387789724e-15 -3.611633391540100e-02
4.241150082346221e+01 3.032883873803133e-15 -3.600948527511331e-02
4.253716452960580e+01 -3.893251396626871e-15 -3.590326415639436e-02
4.266282823574939e+01 8.048985912410636e-16 -3.579766505137977e-02
4.278849194189298e+01 -3.752440461115898e-15 -3.569268251636439e-02
4.291415564803658e+01 2.308081759784723e-15 -3.558831117087823e-02
4.303981935418016e+01 -3.007721311677308e-15 -3.548454569676734e-02
4.316548306032376e+01 -1.365473692449446e-15 -3.538138083730186e-02
4.329114676646734e+01 -4.650217443831596e-15 -3.527881139627585e-02
4.341681047261094e+01 1.356316044806763e-15 -3.517683223718384e-02
4.354247417875453e+01 -1.155683787463770e-15 -3.507543828230635e-02
4.366813788489812e+01 1.805233086576529e-15 -3.497462451191787e-02
4.379380159104172e+01 1.202012449283972e-15 -3.487438596344974e-02
4.391946529718530e+01 -2.329576948756264e-15 -3.477471773066902e-02
4.404512900332890e+01 7.050242084256023e-16 -3.467561496290490e-02
4.417079270947249e+01 -2.580555844077020e-15 -3.457707286424521e-02
4.429645641561608e+01 -7.885715465474873e-16 -3.447908669277622e-02
4.442212012175967e+01 -4.512173424867520e-15 -3.438165175982762e-02
4.454778382790327e+01 -1.628197795517717e-15 -3.428476342922289e-02
4.467344753404686e+01 -6.782688894259917e-16 -3.418841711655086e-02
4.479911124019045e+01 -6.491703927656969e-16 -3.409260828844977e-02
4.492477494633405e+01 6.999071317422087e-16 -3.399733246189262e-02
4.505043865247763e+01 -3.038429519103275e-15 -3.390258520349313e-02
4.517610235862123e+01 -4.928693878228328e-16 -3.380836212882637e-02
4.530176606476481e+01 -2.033025994727716e-15 -3.371465890175225e-02
4.542742977090841e+01 1.369997071259542e-16 -3.362147123375918e-02
4.555309347705199e+01 -2.837390971714612e-15 -3.352879488329437e-02
4.567875718319559e+01 8.057469169329290e-16 -3.343662565515439e-02
4.580442088933918e+01 -1.469071212592792e-15 -3.334495939982875e-02
4.593008459548278e+01 -1.749812887533680e-15 -3.325379201288352e-02
4.605574830162637e+01 3.281081130910256e-16 -3.316311943437074e-02
4.618141200776996e+01 -2.325149354384514e-15 -3.307293764820757e-02
4.630707571391356e+01 2.252404690678733e-15 -3.298324268158907e-02
4.643273942005714e+01 -1.816722651694671e-15 -3.289403060442962e-02
4.655840312620074e+01 1.988872142877987e-15 -3.280529752874974e-02
4.668406683234432e+01 -3.043826122632416e-15 -3.271703960816341e-02
4.680973053848792e+01 -5.868418883000075e-16 -3.262925303727456e-02
4.693539424463151e+01 -7.133361516310392e-16 -3.254193405117915e-02
4.706105795077510e+01 -9.243858816126987e-16 -3.245507892489691e-02
4.718672165691869e+01 -4.143294156264324e-16 -3.236868397285764e-02
4.731238536306228e+01 -4.035023965016631e-16 -3.228274554837941e-02
4.743804906920587e+01 -1.423575764818891e-15 -3.219726004315754e-02
4.756371277534947e+01 -9.145434046781915e-16 -3.211222388675747e-02
4.768937648149306e+01 1.076201949025040e-15 -3.202763354613555e-02
4.781504018763665e+01 -9.273784564744899e-16 -3.194348552513086e-02
4.794070389378025e+01 1.602773686354428e-15 -3.185977636399658e-02
4.806636759992384e+01 4.170081124014049e-16 -3.177650263892959e-02
4.819203130606743e+01 -1.804312560160029e-15 -3.169366096159570e-02
4.831769501221102e+01 2.094470941423244e-15 -3.161124797869425e-02
4.844335871835461e+01 3.699870141946417e-16 -3.152926037147366e-02
4.856902242449820e+01 1.071396496408111e-15 -3.144769485532051e-02
4.869468613064179e+01 -1.407209127908128e-15 -3.136654817929169e-02
4.882034983678538e+01 -1.798477996775384e-15 -3.128581712571574e-02
4.894601354292897e+01 5.120101005914367e-16 -3.120549850975378e-02
4.907167724907257e+01 -1.241122258652527e-16 -3.112558917897352e-02
4.919734095521616e+01 -3.317518426554183e-16 -3.104608601295280e-02
4.932300466135975e+01 1.250229126647749e-15 -3.096698592286978e-02
4.944866836750334e+01 -1.716216303595352e-15 -3.088828585110453e-02
4.957433207364694e+01 1.213006582543563e-15 -3.080998277084086e-02
4.969999577979053e+01 -1.081787140562529e-15 -3.073207368570077e-02
4.982565948593412e+01 -3.727547314980202e-15 -3.065455562932258e-02
4.995132319207771e+01 -2.484105598604871e-15 -3.057742566503977e-02
5.007698689822130e+01 -2.358626116878508e-15 -3.050068088546351e-02
5.020265060436489e+01 -1.934899870628082e-15 -3.042431841214569e-02
5.032831431050849e+01 2.815079243156837e-15 -3.034833539521529e-02
5.045397801665208e+01 6.938721689767821e-16 -3.027272901301896e-02
5.057964172279567e+01 1.482071996946840e-15 -3.019749647177040e-02
5.070530542893926e+01 3.137917458004915e-16 -3.012263500522908e-02
