6.042480468750000e-01 -2.083221722456882e-02 1.408867028818077e-09
6.164550781250000e-01 -2.068790474377978e-02 1.402070100808030e-09
6.286621093750000e-01 -2.054535935414334e-02 1.395335761285917e-09
6.408691406250000e-01 -2.040454716909499e-02 1.388662911048885e-09
6.530761718750000e-01 -2.026543482437906e-02 1.382050576717005e-09
6.652832031250000e-01 -2.012799006600516e-02 1.375497702341861e-09
6.774902343750000e-01 -1.999218114124260e-02 1.369003297004523e-09
6.896972656250000e-01 -1.985797733839982e-02 1.362566331804214e-09
7.019042968750000e-01 -1.972534842605272e-02 1.356185947378889e-09
7.141113281250000e-01 -1.959426515004931e-02 1.349861154981731e-09
7.263183593750000e-01 -1.946469871577336e-02 1.343591058886013e-09
7.385253906250000e-01 -1.933662124701267e-02 1.337374713491844e-09
7.507324218750000e-01 -1.921000530676585e-02 1.331211329184814e-09
7.629394531250000e-01 -1.908482432198151e-02 1.325099990943809e-09
7.751464843750000e-01 -1.896105213901075e-02 1.319039886917364e-09
7.873535156250000e-01 -1.883866341769157e-02 1.313030060038343e-09
7.995605468750000e-01 -1.871763321804610e-02 1.307069975479196e-09
8.117675781250000e-01 -1.859793736674530e-02 1.301158714492087e-09
8.239746093750000e-01 -1.847955207206899e-02 1.295295511366461e-09
8.361816406250000e-01 -1.836245426540295e-02 1.289479591487557e-09
8.483886718750000e-01 -1.824662124184144e-02 1.283710273409328e-09
8.605957031250000e-01 -1.813203097905065e-02 1.277986804568352e-09
8.728027343750000e-01 -1.801866180120015e-02 1.272308490639125e-09
8.850097656250000e-01 -1.790649267724867e-02 1.266674605384131e-09
8.972167968750000e-01 -1.779550290615292e-02 1.261084543927690e-09
9.094238281250000e-01 -1.768567239639997e-02 1.255537600161109e-09
9.216308593750000e-01 -1.757698137067043e-02 1.250033155018194e-09
9.338378906250000e-01 -1.746941062823111e-02 1.244570527534962e-09
9.460449218750000e-01 -1.736294126743053e-02 1.239149166423176e-09
9.582519531250000e-01 -1.725755493239358e-02 1.233768411091688e-09
9.704589843750000e-01 -1.715323355189155e-02 1.228427700668755e-09
9.826660156250000e-01 -1.704995957163051e-02 1.223126375490934e-09
9.948730468750000e-01 -1.694771570818933e-02 1.217863981117637e-09
1.007080078125000e+00 -1.684648516805377e-02 1.212639892111651e-09
1.019287109375000e+00 -1.674625141545405e-02 1.207453589254451e-09
1.031494140625000e+00 -1.664699837917916e-02 1.202304486841780e-09
1.043701171875000e+00 -1.654871023325400e-02 1.197192112730559e-09
1.055908203125000e+00 -1.645137159246891e-02 1.192115930179189e-09
1.068115234375000e+00 -1.635496730494210e-02 1.187075438864904e-09
1.080322265625000e+00 -1.625948263720787e-02 1.182070121239924e-09
1.092529296875000e+00 -1.616490307779310e-02 1.177099536935475e-09
1.104736328125000e+00 -1.607121451263186e-02 1.172163183734742e-09
1.116943359375000e+00 -1.597840303886859e-02 1.167260602601289e-09
1.129150390625000e+00 -1.588645513129105e-02 1.162391311977203e-09
1.141357421875000e+00 -1.579535746564334e-02 1.157554922608456e-09
1.153564453125000e+00 -1.570509707670619e-02 1.152750936475964e-09
1.165771484375000e+00 -1.561566119047168e-02 1.147978949142422e-09
1.177978515625000e+00 -1.552703737443982e-02 1.143238467420042e-09
1.190185546875000e+00 -1.543921337805637e-02 1.138529216087655e-09
1.202392578125000e+00 -1.535217727575601e-02 1.133850713586066e-09
1.214599609375000e+00 -1.526591731511478e-02 1.129202582147372e-09
1.226806640625000e+00 -1.518042205311447e-02 1.124584390486544e-09
1.239013671875000e+00 -1.509568021151419e-02 1.119995811927334e-09
1.251220703125000e+00 -1.501168080677161e-02 1.115436428224367e-09
1.263427734375000e+00 -1.492841301217607e-02 1.110905885614104e-09
1.275634765625000e+00 -1.484586628183043e-02 1.106403793265525e-09
1.287841796875000e+00 -1.476403021911669e-02 1.101929865969785e-09
1.300048828125000e+00 -1.468289469511387e-02 1.097483707556265e-09
1.312255859375000e+00 -1.460244972300611e-02 1.093064986879380e-09
1.324462890625000e+00 -1.452268557127561e-02 1.088673344985253e-09
1.336669921875000e+00 -1.444359264369495e-02 1.084308493721849e-09
1.348876953125000e+00 -1.436516158760851e-02 1.079970101448994e-09
1.361083984375000e+00 -1.428738317917650e-02 1.075657839033696e-09
1.373291015625000e+00 -1.421024842703609e-02 1.071371358980892e-09
1.385498046875000e+00 -1.413374846249149e-02 1.067110441763920e-09
1.397705078125000e+00 -1.405787463881785e-02 1.062874722907842e-09
1.409912109375000e+00 -1.398261842611647e-02 1.058663943454391e-09
1.422119140625000e+00 -1.390797150651086e-02 1.054477786915817e-09
1.434326171875000e+00 -1.383392567340002e-02 1.050315986767683e-09
1.446533203125000e+00 -1.376047292277933e-02 1.046178262524610e-09
1.458740234375000e+00 -1.368760535664498e-02 1.042064342816134e-09
1.470947265625000e+00 -1.361531527065559e-02 1.037973929403355e-09
1.483154296875000e+00 -1.354359506145811e-02 1.033906816083963e-09
1.495361328125000e+00 -1.347243731088805e-02 1.029862702378207e-09
1.507568359375000e+00 -1.340183469700711e-02 1.025841351636707e-09
1.519775390625000e+00 -1.333178007502645e-02 1.021842483310441e-09
1.531982421875000e+00 -1.326226639185728e-02 1.017865899825386e-09
1.544189453125000e+00 -1.319328676392875e-02 1.013911318369390e-09
1.556396484375000e+00 -1.312483439506942e-02 1.009978536398538e-09
1.568603515625000e+00 -1.305690265138031e-02 1.006067192767796e-09
1.580810546875000e+00 -1.298948498227161e-02 1.002177274300086e-09
1.593017578125000e+00 -1.292257499254428e-02 9.983084434487855e-10
1.605224609375000e+00 -1.285616636642124e-02 9.944604922891109e-10
1.617431640625000e+00 -1.279025293697551e-02 9.906331888061770e-10
1.629638671875000e+00 -1.272482861300576e-02 9.868263372949033e-10
1.641845703125000e+00 -1.265988744594465e-02 9.830397164526348e-10
1.654052734375000e+00 -1.259542355943437e-02 9.792731189065590e-10
1.666259765625000e+00 -1.253143121383990e-02 9.755263258551121e-10
1.678466796875000e+00 -1.246790473839285e-02 9.717991816743709e-10
1.690673828125000e+00 -1.240483859342213e-02 9.680914708324004e-10
1.702880859375000e+00 -1.234222730494609e-02 9.644029914974182e-10
1.715087890625000e+00 -1.228006552472617e-02 9.607335398852098e-10
1.727294921875000e+00 -1.221834796718927e-02 9.570829702022150e-10
1.739501953125000e+00 -1.215706946741004e-02 9.534510634108267e-10
1.751708984375000e+00 -1.209622492025098e-02 9.498376688913189e-10
1.763916015625000e+00 -1.203580933637073e-02 9.462425439833918e-10
1.776123046875000e+00 -1.197581778347613e-02 9.426656117923501e-10
1.788330078125000e+00 -1.191624544044818e-02 9.391066329429812e-10
1.800537109375000e+00 -1.185708754061228e-02 9.355654697394836e-10
1.812744140625000e+00 -1.179833942405980e-02 9.320419187423896e-10
1.824951171875000e+00 -1.173999648284851e-02 9.285358599029475e-10
1.837158203125000e+00 -1.168205421160302e-02 9.250471120740884e-10
1.849365234375000e+00 -1.162450815455286e-02 9.215755210426170e-10
1.861572265625000e+00 -1.156735395448949e-02 9.181209006851320e-10
1.873779296875000e+00 -1.151058730156338e-02 9.146831516595097e-10
1.885986328125000e+00 -1.145420398066630e-02 9.112620952881606e-10
1.898193359375000e+00 -1.139819982190893e-02 9.078575874393572e-10
1.910400390625000e+00 -1.134257074650092e-02 9.044694564493582e-10
1.922607421875000e+00 -1.128731271882946e-02 9.010975996494350e-10
1.934814453125000e+00 -1.123242179090167e-02 8.977418439010810e-10
1.947021484375000e+00 -1.117789405596690e-02 8.944020682554472e-10
1.959228515625000e+00 -1.112372569156755e-02 8.910780799785736e-10
1.971435546875000e+00 -1.106991291464144e-02 8.877698350728971e-10
1.983642578125000e+00 -1.101645202324653e-02 8.844771431685776e-10
1.995849609375000e+00 -1.096333935307673e-02 8.811999029796664e-10
2.008056640625000e+00 -1.091057131791411e-02 8.779379420189465e-10
2.020263671875000e+00 -1.085814436749823e-02 8.746911846691037e-10
2.032470703125000e+00 -1.080605502676197e-02 8.714594651837028e-10
2.044677734375000e+00 -1.075429985499595e-02 8.682426773606185e-10
2.056884765625000e+00 -1.070287548391558e-02 8.650406722864751e-10
2.069091796875000e+00 -1.065177857807082e-02 8.618533765161858e-10
2.081298828125000e+00 -1.060100587178784e-02 8.586806357421333e-10
2.093505859375000e+00 -1.055055413077655e-02 8.555223635746354e-10
2.105712890625000e+00 -1.050042018799003e-02 8.523784011571725e-10
2.117919921875000e+00 -1.045060090638052e-02 8.492486768299600e-10
2.130126953125000e+00 -1.040109321372115e-02 8.461330558690995e-10
2.142333984375000e+00 -1.035189406646451e-02 8.430314402801540e-10
2.154541015625000e+00 -1.030300048356491e-02 8.399436935019266e-10
2.166748046875000e+00 -1.025440951139875e-02 8.368697588317878e-10
2.178955078125000e+00 -1.020611825662328e-02 8.338094903035916e-10
2.191162109375000e+00 -1.015812385211870e-02 8.307628076986739e-10
2.203369140625000e+00 -1.011042348892069e-02 8.277295793510299e-10
2.215576171875000e+00 -1.006301438314273e-02 8.247097310196166e-10
2.227783203125000e+00 -1.001589380701917e-02 8.217031618105836e-10
2.239990234375000e+00 -9.969059056769909e-03 8.187097631344834e-10
2.252197265625000e+00 -9.922507482785245e-03 8.157294200954522e-10
2.264404296875000e+00 -9.876236458400000e-03 8.127620743188858e-10
2.276611328125000e+00 -9.830243409249702e-03 8.098076107680278e-10
2.288818359375000e+00 -9.784525782922052e-03 8.068659537888460e-10
2.301025390625000e+00 -9.739081077513609e-03 8.039369793782218e-10
2.313232421875000e+00 -9.693906812123622e-03 8.010206272352215e-10
2.325439453125000e+00 -9.649000554644408e-03 7.981167880028650e-10
2.337646484375000e+00 -9.604359893065456e-03 7.952253870198446e-10
2.349853515625000e+00 -9.559982462521198e-03 7.923462783805953e-10
2.362060546875000e+00 -9.515865917380458e-03 7.894794816540317e-10
2.374267578125000e+00 -9.472007957577133e-03 7.866248540150539e-10
2.386474609375000e+00 -9.428406301454268e-03 7.837823201088596e-10
2.398681640625000e+00 -9.385058711404333e-03 7.809517779336646e-10
2.410888671875000e+00 -9.341962967441116e-03 7.781331852691423e-10
2.423095703125000e+00 -9.299116892173822e-03 7.753264264005284e-10
2.435302734375000e+00 -9.256518325080714e-03 7.725314398076424e-10
2.447509765625000e+00 -9.214165146837759e-03 7.697481157302503e-10
2.459716796875000e+00 -9.172055254273930e-03 7.669764225336078e-10
2.471923828125000e+00 -9.130186584074128e-03 7.642162569576343e-10
2.484130859375000e+00 -9.088557088389741e-03 7.614675596250047e-10
2.496337890625000e+00 -9.047164757940766e-03 7.587302257172503e-10
2.508544921875000e+00 -9.006007598259043e-03 7.560042161974295e-10
2.520751953125000e+00 -8.965083652207073e-03 7.532894413168538e-10
2.532958984375000e+00 -8.924390976833872e-03 7.505858310217775e-10
2.545166015625000e+00 -8.883927665329848e-03 7.478932865854152e-10
2.557373046875000e+00 -8.843691824474630e-03 7.452117970174315e-10
2.569580078125000e+00 -8.803681596046001e-03 7.425412484827156e-10
2.581787109375000e+00 -8.763895134839775e-03 7.398815928023917e-10
2.593994140625000e+00 -8.724330629552125e-03 7.372327337243420e-10
2.606201171875000e+00 -8.684986281351125e-03 7.345946448568856e-10
2.618408203125000e+00 -8.645860324248029e-03 7.319672337012593e-10
2.630615234375000e+00 -8.606951004205294e-03 7.293504455850482e-10
2.642822265625000e+00 -8.568256599012471e-03 7.267441955906158e-10
2.655029296875000e+00 -8.529775397911275e-03 7.241484476306828e-10
2.667236328125000e+00 -8.491505720993600e-03 7.215631262208284e-10
2.679443359375000e+00 -8.453445899326882e-03 7.189881687550730e-10
2.691650390625000e+00 -8.415594293887687e-03 7.164235041510184e-10
2.703857421875000e+00 -8.377949276173349e-03 7.138690973423360e-10
2.716064453125000e+00 -8.340509246684677e-03 7.113248586535672e-10
2.728271484375000e+00 -8.303272616007423e-03 7.087907468051322e-10
2.740478515625000e+00 -8.266237822860041e-03 7.062666614691173e-10
2.752685546875000e+00 -8.229403315629486e-03 7.037526139903989e-10
2.764892578125000e+00 -8.192767569995336e-03 7.012485103686796e-10
2.777099609375000e+00 -8.156329070907704e-03 6.987542988229932e-10
2.789306640625000e+00 -8.120086329802318e-03 6.962699087031304e-10
2.801513671875000e+00 -8.084037867003608e-03 6.937953054251690e-10
2.813720703125000e+00 -8.048182228542946e-03 6.913304210384496e-10
2.825927734375000e+00 -8.012517968976922e-03 6.888752074912868e-10
2.838134765625000e+00 -7.977043667818153e-03 6.864295838843358e-10
2.850341796875000e+00 -7.941757912756487e-03 6.839935362384616e-10
2.862548828125000e+00 -7.906659315715074e-03 6.815669940886152e-10
2.874755859375000e+00 -7.871746496460231e-03 6.791499058104835e-10
2.886962890625000e+00 -7.837018098295224e-03 6.767422056216810e-10
2.899169921875000e+00 -7.802472772047939e-03 6.743438706673004e-10
2.911376953125000e+00 -7.768109191410516e-03 6.719548316089124e-10
2.923583984375000e+00 -7.733926037295016e-03 6.695750378973569e-10
2.935791015625000e+00 -7.699922012830041e-03 6.672044253018922e-10
2.947998046875000e+00 -7.666095828071892e-03 6.648429822073166e-10
2.960205078125000e+00 -7.632446214668136e-03 6.624906409089571e-10
2.972412109375000e+00 -7.598971910915278e-03 6.601473522641994e-10
2.984619140625000e+00 -7.565671676097818e-03 6.578130561023968e-10
2.996826171875000e+00 -7.532544275881721e-03 6.554877277576938e-10
3.009033203125000e+00 -7.499588496338922e-03 6.531713123824385e-10
3.021240234375000e+00 -7.466803129667340e-03 6.508637571383018e-10
3.033447265625000e+00 -7.434186987909247e-03 6.485650086385788e-10
3.045654296875000e+00 -7.401738888987224e-03 6.462750470261777e-10
3.057861328125000e+00 -7.369457670127361e-03 6.439938096281363e-10
3.070068359375000e+00 -7.337342174199893e-03 6.417212563244782e-10
3.082275390625000e+00 -7.305391262855960e-03 6.394573316455907e-10
3.094482421875000e+00 -7.273603803167462e-03 6.372020169068799e-10
3.106689453125000e+00 -7.241978680479365e-03 6.349552402743163e-10
3.118896484375000e+00 -7.210514785343870e-03 6.327169781005580e-10
3.131103515625000e+00 -7.179211026097730e-03 6.304871399563531e-10
3.143310546875000e+00 -7.148066316078663e-03 6.282657654548614e-10
3.155517578125000e+00 -7.117079585937241e-03 6.260527665864807e-10
3.167724609375000e+00 -7.086249771128452e-03 6.238481142977454e-10
3.179931640625000e+00 -7.055575823963644e-03 6.216517478215165e-10
3.192138671875000e+00 -7.025056701369385e-03 6.194636513919421e-10
3.204345703125000e+00 -6.994691376689057e-03 6.172837633242396e-10
3.216552734375000e+00 -6.964478827699743e-03 6.151120590392021e-10
3.228759765625000e+00 -6.934418048168632e-03 6.129484820676990e-10
3.240966796875000e+00 -6.904508036124854e-03 6.107930081819110e-10
3.253173828125000e+00 -6.874747805174748e-03 6.086455962931998e-10
3.265380859375000e+00 -6.845136373020977e-03 6.065062111951005e-10
3.277587890625000e+00 -6.815672772545070e-03 6.043747894089075e-10
3.289794921875000e+00 -6.786356040565544e-03 6.022513280917396e-10
3.302001953125000e+00 -6.757185228694865e-03 6.001357715422516e-10
3.314208984375000e+00 -6.728159392329929e-03 5.980280845373811e-10
3.326416015625000e+00 -6.699277601288847e-03 5.959282051380269e-10
3.338623046875000e+00 -6.670538929028308e-03 5.938361462120059e-10
3.350830078125000e+00 -6.641942463065284e-03 5.917518394508218e-10
3.363037109375000e+00 -6.613487294415583e-03 5.896752648204327e-10
3.375244140625000e+00 -6.585172527805981e-03 5.876063597211621e-10
3.387451171875000e+00 -6.556997271328404e-03 5.855451196001227e-10
3.399658203125000e+00 -6.528960646447246e-03 5.834914931246232e-10
3.411865234375000e+00 -6.501061777863839e-03 5.814454457482042e-10
3.424072265625000e+00 -6.473299803324908e-03 5.794069324263296e-10
3.436279296875000e+00 -6.445673863691014e-03 5.773759513844823e-10
3.448486328125000e+00 -6.418183112550626e-03 5.753524399125587e-10
3.460693359375000e+00 -6.390826706488632e-03 5.733363747654898e-10
3.472900390625000e+00 -6.363603814510520e-03 5.713277089737107e-10
3.485107421875000e+00 -6.336513608505069e-03 5.693264365814037e-10
3.497314453125000e+00 -6.309555272484658e-03 5.673325023196368e-10
3.509521484375000e+00 -6.282727993236187e-03 5.653458807847853e-10
3.521728515625000e+00 -6.256030969381906e-03 5.633665105183694e-10
3.533935546875000e+00 -6.229463402214774e-03 5.613944123705836e-10
3.546142578125000e+00 -6.203024504583476e-03 5.594295250663946e-10
3.558349609375000e+00 -6.176713491908677e-03 5.574718265012188e-10
3.570556640625000e+00 -6.150529590895047e-03 5.555212679751483e-10
3.582763671875000e+00 -6.124472030724273e-03 5.535778390156883e-10
3.594970703125000e+00 -6.098540051598528e-03 5.516414885628921e-10
3.607177734375000e+00 -6.072732896106977e-03 5.497122033085855e-10
3.619384765625000e+00 -6.047049817604247e-03 5.477899275825861e-10
3.631591796875000e+00 -6.021490071742859e-03 5.458746664586572e-10
3.643798828125000e+00 -5.996052924695501e-03 5.439663665183227e-10
3.656005859375000e+00 -5.970737644847493e-03 5.420650036489376e-10
3.668212890625000e+00 -5.945543510865300e-03 5.401705372148414e-10
3.680419921875000e+00 -5.920469803547602e-03 5.382829558688655e-10
3.692626953125000e+00 -5.895515813740476e-03 5.364022194188689e-10
3.704833984375000e+00 -5.870680834346319e-03 5.345283020011336e-10
3.717041015625000e+00 -5.845964168089045e-03 5.326611549023020e-10
3.729248046875000e+00 -5.821365119673756e-03 5.308007873249012e-10
3.741455078125000e+00 -5.796883003408479e-03 5.289471455759716e-10
3.753662109375000e+00 -5.772517135511997e-03 5.271002102632449e-10
3.765869140625000e+00 -5.748266841592994e-03 5.252599449334893e-10
3.778076171875000e+00 -5.724131449102287e-03 5.234263277511057e-10
3.790283203125000e+00 -5.700110294674590e-03 5.215993291456352e-10
3.802490234375000e+00 -5.676202716721028e-03 5.197789223250163e-10
3.814697265625000e+00 -5.652408062636467e-03 5.179650667554919e-10
3.826904296875000e+00 -5.628725681529215e-03 5.161577621375494e-10
3.839111328125000e+00 -5.605154931296460e-03 5.143569671744724e-10
3.851318359375000e+00 -5.581695171488861e-03 5.125626519814830e-10
3.863525390625000e+00 -5.558345770257028e-03 5.107747868316349e-10
3.875732421875000e+00 -5.535106097346011e-03 5.089933575982686e-10
3.887939453125000e+00 -5.511975530918757e-03 5.072183280382173e-10
3.900146484375000e+00 -5.488953450676417e-03 5.054496761368032e-10
3.912353515625000e+00 -5.466039244558510e-03 5.036873468486197e-10
3.924560546875000e+00 -5.443232301991305e-03 5.019313679332690e-10
3.936767578125000e+00 -5.420532020464780e-03 5.001816868079950e-10
3.948974609375000e+00 -5.397937798904529e-03 4.984382791378688e-10
3.961181640625000e+00 -5.375449044131143e-03 4.967011126260528e-10
3.973388671875000e+00 -5.353065164352355e-03 4.949701812414165e-10
3.985595703125000e+00 -5.330785575506734e-03 4.932454358814974e-10
3.997802734375000e+00 -5.308609694872112e-03 4.915268691835437e-10
4.010009765625000e+00 -5.286536947298521e-03 4.898144378627746e-10
4.022216796875000e+00 -5.264566758929943e-03 4.881081379659608e-10
4.034423828125000e+00 -5.242698563326720e-03 4.864079392746448e-10
4.046630859375000e+00 -5.220931795300698e-03 4.847138137082697e-10
4.058837890625000e+00 -5.199265896928261e-03 4.830257267463489e-10
4.071044921875000e+00 -5.177700311496740e-03 4.813436763972345e-10
4.083251953125000e+00 -5.156234489410440e-03 4.796676273608472e-10
4.095458984375000e+00 -5.134867882244313e-03 4.779975537993040e-10
4.107666015625000e+00 -5.113599948548389e-03 4.763334245168823e-10
4.119873046875000e+00 -5.092430148003840e-03 4.746752357999802e-10
4.132080078125000e+00 -5.071357947128802e-03 4.730229530722197e-10
4.144287109375000e+00 -5.050382813535484e-03 4.713765585764454e-10
4.156494140625000e+00 -5.029504221536697e-03 4.697360147936817e-10
4.168701171875000e+00 -5.008721646506024e-03 4.681013178589817e-10
4.180908203125000e+00 -4.988034570383838e-03 4.664724346565701e-10
4.193115234375000e+00 -4.967442476137440e-03 4.648493418237328e-10
4.205322265625000e+00 -4.946944853174730e-03 4.632320125024441e-10
4.217529296875000e+00 -4.926541191895438e-03 4.616204406055338e-10
4.229736328125000e+00 -4.906230989015875e-03 4.600145903793388e-10
4.241943359375000e+00 -4.886013742213154e-03 4.584144433027392e-10
4.254150390625000e+00 -4.865888955358704e-03 4.568199733260924e-10
4.266357421875000e+00 -4.845856133255027e-03 4.552311689311708e-10
4.278564453125000e+00 -4.825914786779851e-03 4.536479953056472e-10
4.290771484375000e+00 -4.806064427713751e-03 4.520704391590257e-10
4.302978515625000e+00 -4.786304573796515e-03 4.504984633074757e-10
4.315185546875000e+00 -4.766634743643083e-03 4.489320715617826e-10
4.327392578125000e+00 -4.747054461714902e-03 4.473712309411733e-10
4.339599609375000e+00 -4.727563253321881e-03 4.458159201332661e-10
4.351806640625000e+00 -4.708160649511269e-03 4.442661124517026e-10
4.364013671875000e+00 -4.688846182152568e-03 4.427217996065748e-10
4.376220703125000e+00 -4.669619388745451e-03 4.411829497463437e-10
4.388427734375000e+00 -4.650479807587689e-03 4.396495493743206e-10
4.400634765625000e+00 -4.631426982502592e-03 4.381215611304320e-10
4.412841796875000e+00 -4.612460458088037e-03 4.365989860787835e-10
4.425048828125000e+00 -4.593579784365772e-03 4.350817943846409e-10
4.437255859375000e+00 -4.574784512109518e-03 4.335699680878680e-10
4.449462890625000e+00 -4.556074197416876e-03 4.320634774440406e-10
4.461669921875000e+00 -4.537448397116703e-03 4.305623155429276e-10
4.473876953125000e+00 -4.518906673264250e-03 4.290664550305655e-10
4.486083984375000e+00 -4.500448588624561e-03 4.275758778940365e-10
4.498291015625000e+00 -4.482073711096507e-03 4.260905525622328e-10
4.510498046875000e+00 -4.463781609266337e-03 4.246104831106973e-10
4.522705078125000e+00 -4.445571856763219e-03 4.231356355443124e-10
4.534912109375000e+00 -4.427444027884576e-03 4.216659889558616e-10
4.547119140625000e+00 -4.409397701879474e-03 4.202015243374761e-10
4.559326171875000e+00 -4.391432458648327e-03 4.187422261612043e-10
4.571533203125000e+00 -4.373547882954351e-03 4.172880758191340e-10
4.583740234375000e+00 -4.355743560194097e-03 4.158390527989536e-10
4.595947265625000e+00 -4.338019080541811e-03 4.143951279975982e-10
4.608154296875000e+00 -4.320374034787992e-03 4.129562976670942e-10
4.620361328125000e+00 -4.302808018416425e-03 4.115225373067892e-10
4.632568359375000e+00 -4.285320627511126e-03 4.100938291342232e-10
4.644775390625000e+00 -4.267911462767490e-03 4.086701475286123e-10
4.656982421875000e+00 -4.250580125465517e-03 4.072514857240211e-10
4.669189453125000e+00 -4.233326221416841e-03 4.058378114228670e-10
4.681396484375000e+00 -4.216149357002106e-03 4.044291200531735e-10
4.693603515625000e+00 -4.199049143055845e-03 4.030253554570575e-10
4.705810546875000e+00 -4.182025190966546e-03 4.016265610228594e-10
4.718017578125000e+00 -4.165077116500639e-03 4.002326830497057e-10
4.730224609375000e+00 -4.148204535965019e-03 3.988437081388747e-10
4.742431640625000e+00 -4.131407069969559e-03 3.974596135969602e-10
4.754638671875000e+00 -4.114684339650928e-03 3.960803942610158e-10
4.766845703125000e+00 -4.098035970376153e-03 3.947060197385563e-10
4.779052734375000e+00 -4.081461588026092e-03 3.933364816235371e-10
4.791259765625000e+00 -4.064960822641043e-03 3.919717462277429e-10
4.803466796875000e+00 -4.048533304762148e-03 3.906118133169529e-10
4.815673828125000e+00 -4.032178669020982e-03 3.892566578653426e-10
4.827880859375000e+00 -4.015896550537825e-03 3.879062666049940e-10
4.840087890625000e+00 -3.999686588455076e-03 3.865606121020230e-10
4.852294921875000e+00 -3.983548422392728e-03 3.852196872135301e-10
4.864501953125000e+00 -3.967481695926271e-03 3.838834723934525e-10
4.876708984375000e+00 -3.951486053097837e-03 3.825519489661841e-10
4.888916015625000e+00 -3.935561141839646e-03 3.812250906189148e-10
4.901123046875000e+00 -3.919706610540054e-03 3.799029013201587e-10
4.913330078125000e+00 -3.903922111414287e-03 3.785853516222006e-10
4.925537109375000e+00 -3.888207297123092e-03 3.772724245055054e-10
4.937744140625000e+00 -3.872561824091975e-03 3.759641003358810e-10
4.949951171875000e+00 -3.856985349181900e-03 3.746603704480641e-10
4.962158203125000e+00 -3.841477532958289e-03 3.733612127647524e-10
4.974365234375000e+00 -3.826038036411873e-03 3.720666159327931e-10
4.986572265625000e+00 -3.810666524178635e-03 3.707765505946618e-10
4.998779296875000e+00 -3.795362661310770e-03 3.694910187732285e-10
5.010986328125000e+00 -3.780126116447293e-03 3.682099921353643e-10
