8.482300164692441e+00 -6.074581081150897e-16 -2.239494947527713e-01
8.607963870836034e+00 3.057613099751821e-15 -2.209862053047204e-01
8.733627576979625e+00 -1.450034563269688e-15 -2.180967868755291e-01
8.859291283123216e+00 -1.421573501832792e-15 -2.152786379903150e-01
8.984954989266809e+00 -1.477132907843659e-16 -2.125292718536798e-01
9.110618695410400e+00 6.674189662481574e-17 -2.098463104582181e-01
9.236282401553993e+00 3.414671941100580e-15 -2.072274790270477e-01
9.361946107697584e+00 -9.645355077550708e-16 -2.046706007706394e-01
9.487609813841175e+00 -3.036909166385529e-15 -2.021735919392239e-01
9.613273519984768e+00 -3.645368335149855e-16 -1.997344571533021e-01
9.738937226128359e+00 6.613146431123871e-16 -1.973512849956105e-01
9.864600932271950e+00 -5.190225902760946e-16 -1.950222438490291e-01
9.990264638415542e+00 5.986365150733692e-16 -1.927455779657755e-01
1.011592834455913e+01 2.767883835569231e-16 -1.905196037540873e-01
1.024159205070272e+01 -4.298172888656733e-15 -1.883427062694614e-01
1.036725575684632e+01 -3.488468296425586e-15 -1.862133358983135e-01
1.049291946298991e+01 1.024822290724649e-15 -1.841300052226309e-01
1.061858316913350e+01 2.052350629490870e-15 -1.820912860548770e-01
1.074424687527709e+01 -8.771087337351842e-16 -1.800958066331386e-01
1.086991058142068e+01 -2.938934810896159e-15 -1.781422489670496e-01
1.099557428756427e+01 -6.247806363076638e-15 -1.762293463256388e-01
1.112123799370787e+01 2.838981910152998e-16 -1.743558808588002e-01
1.124690169985146e+01 -3.231960422173541e-16 -1.725206813445544e-01
1.137256540599505e+01 -2.229505724973964e-15 -1.707226210548358e-01
1.149822911213864e+01 -4.529128635745964e-15 -1.689606157329312e-01
1.162389281828223e+01 -1.488589000436097e-15 -1.672336216760628e-01
1.174955652442583e+01 6.003126298743070e-16 -1.655406339171897e-01
1.187522023056942e+01 -5.220539679094650e-16 -1.638806845002263e-01
1.200088393671301e+01 -5.908241401042594e-16 -1.622528408434382e-01
1.212654764285660e+01 -2.186789478216895e-15 -1.606562041860151e-01
1.225221134900019e+01 5.471195368272521e-16 -1.590899081130558e-01
1.237787505514378e+01 -1.783978055699312e-15 -1.575531171546364e-01
1.250353876128738e+01 6.775441422497141e-18 -1.560450254547711e-01
1.262920246743097e+01 -8.272793698548643e-16 -1.545648555064047e-01
1.275486617357456e+01 1.588833185503959e-15 -1.531118569487555e-01
1.288052987971815e+01 -7.222566913106884e-16 -1.516853054235990e-01
1.300619358586174e+01 -4.135688286168224e-15 -1.502845014872339e-01
1.313185729200534e+01 1.815456833723292e-15 -1.489087695751402e-01
1.325752099814893e+01 -2.144394883402711e-15 -1.475574570163942e-01
1.338318470429252e+01 5.132306172469323e-16 -1.462299330952422e-01
1.350884841043611e+01 -1.401810378888315e-15 -1.449255881572465e-01
1.363451211657970e+01 -1.548830373486427e-15 -1.436438327576379e-01
1.376017582272329e+01 -1.153828118416458e-15 -1.423840968496378e-01
1.388583952886689e+01 5.362610060404004e-16 -1.411458290106461e-01
1.401150323501048e+01 7.144481266776976e-16 -1.399284957042663e-01
1.413716694115407e+01 -4.786687679053468e-16 -1.387315805763666e-01
1.426283064729766e+01 -1.337762016042194e-15 -1.375545837833441e-01
1.438849435344125e+01 -3.290024916219640e-15 -1.363970213509514e-01
1.451415805958485e+01 2.138239161045253e-15 -1.352584245621359e-01
1.463982176572844e+01 6.436379680247244e-17 -1.341383393723669e-01
1.476548547187203e+01 1.883482546825500e-16 -1.330363258510912e-01
1.489114917801562e+01 -1.439030704384947e-15 -1.319519576479855e-01
1.501681288415921e+01 -5.846892068566762e-15 -1.308848214827475e-01
1.514247659030280e+01 2.631093691546952e-15 -1.298345166572826e-01
1.526814029644640e+01 8.282483578705677e-16 -1.288006545891139e-01
1.539380400258999e+01 -1.507780129369335e-15 -1.277828583650332e-01
1.551946770873358e+01 -3.799757070078066e-15 -1.267807623139651e-01
1.564513141487717e+01 -2.949147232099950e-15 -1.257940115981050e-01
1.577079512102076e+01 1.808913159375940e-16 -1.248222618214533e-01
1.589645882716435e+01 -5.094750915657642e-16 -1.238651786548936e-01
1.602212253330795e+01 1.414263221812499e-15 -1.229224374770274e-01
1.614778623945154e+01 1.101258756460950e-15 -1.219937230300272e-01
1.627344994559513e+01 -5.081153218268226e-16 -1.210787290897621e-01
1.639911365173872e+01 2.743813994364927e-17 -1.201771581495517e-01
1.652477735788231e+01 2.957212253467747e-15 -1.192887211168872e-01
1.665044106402591e+01 2.059540930668384e-15 -1.184131370225327e-01
1.677610477016950e+01 7.547108937156602e-16 -1.175501327414132e-01
1.690176847631309e+01 -1.561921229964906e-15 -1.166994427247520e-01
1.702743218245668e+01 -2.870118149471335e-15 -1.158608087429598e-01
1.715309588860027e+01 3.332821708012855e-15 -1.150339796387538e-01
1.727875959474386e+01 5.541699363407956e-16 -1.142187110900406e-01
1.740442330088745e+01 -1.507364226599111e-16 -1.134147653821608e-01
1.753008700703105e+01 -1.225872482928348e-15 -1.126219111890501e-01
1.765575071317464e+01 -2.466979456845399e-15 -1.118399233628939e-01
1.778141441931823e+01 5.636467977483092e-16 -1.110685827319525e-01
1.790707812546182e+01 5.948078916390895e-16 -1.103076759061393e-01
1.803274183160541e+01 2.690175237168624e-15 -1.095569950900548e-01
1.815840553774900e+01 1.410118355727563e-15 -1.088163379031328e-01
1.828406924389260e+01 -1.924975770411974e-15 -1.080855072065744e-01
1.840973295003619e+01 -8.386807935749781e-16 -1.073643109368179e-01
1.853539665617978e+01 1.482928628286900e-15 -1.066525619452145e-01
1.866106036232337e+01 -1.525263450787473e-15 -1.059500778436749e-01
1.878672406846696e+01 -6.259552658445441e-16 -1.052566808560268e-01
1.891238777461055e+01 -1.068658875676710e-15 -1.045721976748457e-01
1.903805148075415e+01 -1.690879670749922e-15 -1.038964593234989e-01
1.916371518689774e+01 1.813150070711647e-15 -1.032293010232515e-01
1.928937889304133e+01 -2.150842474897395e-16 -1.025705620651256e-01
1.941504259918492e+01 1.172289402280076e-15 -1.019200856864141e-01
1.954070630532851e+01 -2.459054817622747e-16 -1.012777189515979e-01
1.966637001147210e+01 -4.863896990047709e-16 -1.006433126374890e-01
1.979203371761570e+01 1.260340602180216e-15 -1.000167211224734e-01
1.991769742375929e+01 2.879025430559873e-16 -9.939780227960650e-02
2.004336112990288e+01 -1.920471831454568e-15 -9.878641737349142e-02
2.016902483604647e+01 -1.634257538591187e-15 -9.818243096073838e-02
2.029468854219006e+01 -3.447677063935777e-15 -9.758571079386129e-02
2.042035224833365e+01 -2.634436164080706e-15 -9.699612772849842e-02
2.054601595447725e+01 -1.309083966371536e-15 -9.641355563382126e-02
2.067167966062084e+01 -1.853370935717963e-15 -9.583787130596259e-02
2.079734336676443e+01 -1.195609090165621e-15 -9.526895438444416e-02
2.092300707290802e+01 -1.682313367070001e-15 -9.470668727135102e-02
2.104867077905161e+01 -3.076720770343580e-15 -9.415095505328572e-02
2.117433448519520e+01 -5.588133744898566e-15 -9.360164542588191e-02
2.129999819133879e+01 -4.779309570528570e-15 -9.305864862085524e-02
2.142566189748239e+01 -4.844995996115470e-15 -9.252185733545566e-02
2.155132560362598e+01 1.816738873522011e-15 -9.199116666423139e-02
2.167698930976957e+01 2.525608624229718e-15 -9.146647403305011e-02
2.180265301591317e+01 -9.686482544091242e-17 -9.094767913522328e-02
2.192831672205676e+01 7.363050080591697e-16 -9.043468386976491e-02
2.205398042820035e+01 8.924357742856907e-16 -8.992739228158024e-02
2.217964413434394e+01 -3.326214013600127e-15 -8.942571050361003e-02
2.230530784048753e+01 -4.586098007877829e-15 -8.892954670079585e-02
2.243097154663112e+01 -4.331728645038337e-15 -8.843881101585491e-02
2.255663525277471e+01 -4.474293669014789e-15 -8.795341551673083e-02
2.268229895891831e+01 -1.419737817010386e-15 -8.747327414573709e-02
2.280796266506190e+01 2.628806307445321e-15 -8.699830267024164e-02
2.293362637120549e+01 2.927844516519189e-15 -8.652841863494926e-02
2.305929007734908e+01 5.777767886987260e-16 -8.606354131560165e-02
2.318495378349267e+01 1.903335818596076e-16 -8.560359167415556e-02
2.331061748963626e+01 -2.649417897488535e-15 -8.514849231528789e-02
2.343628119577986e+01 -1.465758453020462e-15 -8.469816744429168e-02
2.356194490192345e+01 -4.789431844176405e-15 -8.425254282617363e-02
2.368760860806704e+01 -4.171006275685788e-15 -8.381154574606123e-02
2.381327231421063e+01 -1.504684558632350e-15 -8.337510497075841e-02
2.393893602035422e+01 -1.210041163127417e-15 -8.294315071146165e-02
2.406459972649781e+01 -1.848750008795753e-15 -8.251561458760129e-02
2.419026343264141e+01 5.994270222005422e-16 -8.209242959174382e-02
2.431592713878500e+01 -6.495455306213698e-16 -8.167353005552504e-02
2.444159084492859e+01 2.313021311899008e-16 -8.125885161661338e-02
2.456725455107218e+01 -1.536814134475271e-15 -8.084833118660019e-02
2.469291825721577e+01 8.605169575162127e-16 -8.044190691986415e-02
2.481858196335936e+01 -4.302564009542909e-15 -8.003951818330175e-02
2.494424566950296e+01 5.096676430382219e-16 -7.964110552697357e-02
2.506990937564655e+01 7.213201221909081e-17 -7.924661065555912e-02
2.519557308179014e+01 -9.394047928782243e-16 -7.885597640063487e-02
2.532123678793373e+01 -4.464013325215896e-15 -7.846914669375560e-02
2.544690049407732e+01 -4.035607902666286e-15 -7.808606654029551e-02
2.557256420022092e+01 8.946901922503375e-16 -7.770668199401819e-02
2.569822790636451e+01 1.705388825185076e-15 -7.733094013236701e-02
2.582389161250810e+01 6.434119310018069e-17 -7.695878903243500e-02
2.594955531865169e+01 -2.675564208081555e-15 -7.659017774763342e-02
2.607521902479528e+01 9.292128758529553e-16 -7.622505628497878e-02
2.620088273093888e+01 1.124937840398736e-15 -7.586337558302306e-02
2.632654643708247e+01 1.345719468230888e-15 -7.550508749037380e-02
2.645221014322606e+01 1.635579157228488e-16 -7.515014474481856e-02
2.657787384936965e+01 -2.610479193613508e-15 -7.479850095301362e-02
2.670353755551324e+01 -2.343289938882602e-15 -7.445011057072408e-02
2.682920126165683e+01 7.314277224458931e-17 -7.410492888358904e-02
2.695486496780043e+01 -4.439336637537914e-16 -7.376291198841951e-02
2.708052867394402e+01 -2.195275952238968e-15 -7.342401677497642e-02
2.720619238008761e+01 -2.075731965352929e-16 -7.308820090825971e-02
2.733185608623120e+01 1.575583924349210e-15 -7.275542281124911e-02
2.745751979237479e+01 -1.186506891676084e-15 -7.242564164810590e-02
2.758318349851838e+01 6.704540619602871e-17 -7.209881730781463e-02
2.770884720466197e+01 8.092810940395373e-16 -7.177491038827513e-02
2.783451091080557e+01 -1.694063338192340e-15 -7.145388218076204e-02
2.796017461694916e+01 -3.642741197281801e-15 -7.113569465484711e-02
2.808583832309275e+01 -3.222850081468677e-15 -7.082031044366276e-02
2.821150202923634e+01 -1.076760556987233e-16 -7.050769282958486e-02
2.833716573537994e+01 2.389853488309289e-15 -7.019780573024428e-02
2.846282944152353e+01 2.512074921953822e-15 -6.989061368493101e-02
2.858849314766712e+01 1.435656880643810e-16 -6.958608184131825e-02
2.871415685381071e+01 7.730156459875314e-16 -6.928417594254686e-02
2.883982055995430e+01 -4.923164430691639e-16 -6.898486231461473e-02
2.896548426609789e+01 -2.266200395256343e-15 -6.868810785409682e-02
2.909114797224148e+01 -1.638101811638669e-15 -6.839388001617425e-02
2.921681167838507e+01 -2.790648686398895e-15 -6.810214680294323e-02
2.934247538452867e+01 -3.396703192505856e-15 -6.781287675203870e-02
2.946813909067226e+01 -3.368919745839449e-15 -6.752603892553494e-02
2.959380279681585e+01 1.239890757440240e-15 -6.724160289908938e-02
2.971946650295945e+01 1.957336701152547e-15 -6.695953875141573e-02
2.984513020910304e+01 6.067336083108735e-16 -6.667981705393912e-02
2.997079391524663e+01 -6.270446911388826e-16 -6.640240886076186e-02
3.009645762139022e+01 -1.891618878750140e-15 -6.612728569885215e-02
3.022212132753381e+01 -1.069890905280461e-15 -6.585441955846807e-02
3.034778503367740e+01 -2.226104791662243e-15 -6.558378288380777e-02
3.047344873982099e+01 -1.594321714693990e-15 -6.531534856389579e-02
3.059911244596458e+01 -2.578865185357373e-15 -6.504908992368436e-02
3.072477615210817e+01 -2.713937202598799e-15 -6.478498071536085e-02
3.085043985825177e+01 1.507620980250409e-15 -6.452299510986464e-02
3.097610356439536e+01 8.998949919139779e-16 -6.426310768860802e-02
3.110176727053895e+01 9.692941163321514e-16 -6.400529343537767e-02
3.122743097668254e+01 2.806636175696898e-16 -6.374952772844834e-02
3.135309468282614e+01 -1.025482398320893e-15 -6.349578633287561e-02
3.147875838896973e+01 -5.718155019736812e-16 -6.324404539293813e-02
3.160442209511332e+01 -2.368500080531060e-15 -6.299428142480248e-02
3.173008580125691e+01 -2.009285468268458e-15 -6.274647130931944e-02
3.185574950740050e+01 -5.164187099126782e-15 -6.250059228500793e-02
3.198141321354409e+01 -2.500488291902400e-15 -6.225662194118561e-02
3.210707691968769e+01 -1.784794457823395e-15 -6.201453821127389e-02
3.223274062583128e+01 -9.888755486624733e-16 -6.177431936623106e-02
3.235840433197487e+01 -1.744824534950874e-15 -6.153594400815714e-02
3.248406803811847e+01 2.553575518625007e-15 -6.129939106402971e-02
3.260973174426206e+01 2.906311365661286e-15 -6.106463977958879e-02
3.273539545040565e+01 2.575209043687415e-15 -6.083166971335474e-02
3.286105915654924e+01 1.647622218926202e-15 -6.060046073076418e-02
3.298672286269283e+01 -1.252550452802457e-16 -6.037099299848207e-02
3.311238656883642e+01 -5.352079723936386e-16 -6.014324697878676e-02
3.323805027498001e+01 -2.977984858342045e-15 -5.991720342411717e-02
3.336371398112360e+01 -7.427141448457103e-16 -5.969284337170794e-02
3.348937768726719e+01 -1.088675074571607e-15 -5.947014813838847e-02
3.361504139341079e+01 3.722323619796207e-15 -5.924909931543200e-02
3.374070509955438e+01 8.104023460498785e-16 -5.902967876358540e-02
3.386636880569797e+01 2.595030666171557e-15 -5.881186860814937e-02
3.399203251184156e+01 7.785717485983941e-16 -5.859565123419992e-02
3.411769621798516e+01 1.214563858475856e-15 -5.838100928191245e-02
3.424335992412875e+01 1.746685540281710e-16 -5.816792564195356e-02
3.436902363027234e+01 8.361016297622254e-16 -5.795638345101244e-02
3.449468733641593e+01 2.369502871924951e-17 -5.774636608741011e-02
3.462035104255952e+01 -1.091317965153431e-15 -5.753785716678306e-02
3.474601474870311e+01 -1.063553922170904e-15 -5.733084053790022e-02
3.487167845484671e+01 2.386040956688308e-15 -5.712530027853392e-02
3.499734216099030e+01 2.988539087816144e-15 -5.692122069142688e-02
3.512300586713389e+01 2.329480725316981e-15 -5.671858630034481e-02
3.524866957327748e+01 1.533005780737531e-15 -5.651738184622101e-02
3.537433327942107e+01 -8.905520917132290e-16 -5.631759228336365e-02
3.549999698556466e+01 -7.490604917525153e-16 -5.611920277576062e-02
3.562566069170826e+01 9.463888856883054e-16 -5.592219869344395e-02
3.575132439785185e+01 -9.084728481539766e-16 -5.572656560893629e-02
3.587698810399544e+01 1.936076148695653e-16 -5.553228929377246e-02
3.600265181013903e+01 -8.790130251153752e-16 -5.533935571509412e-02
3.612831551628262e+01 -1.484529842598405e-15 -5.514775103230055e-02
3.625397922242622e+01 3.080056129288518e-17 -5.495746159379089e-02
3.637964292856981e+01 1.508201414205017e-15 -5.476847393374921e-02
3.650530663471340e+01 -5.036327981597098e-16 -5.458077476900164e-02
3.663097034085699e+01 1.816178974849703e-15 -5.439435099595078e-02
3.675663404700058e+01 -1.722751547419933e-16 -5.420918968755348e-02
3.688229775314417e+01 -1.069519800497145e-16 -5.402527809036228e-02
3.700796145928776e+01 -7.121055191819707e-16 -5.384260362163635e-02
3.713362516543135e+01 1.192361977110851e-15 -5.366115386650438e-02
3.725928887157495e+01 -2.088902843377293e-15 -5.348091657517600e-02
3.738495257771854e+01 -1.505745476327757e-15 -5.330187966021770e-02
3.751061628386213e+01 -4.244079640702762e-15 -5.312403119387723e-02
3.763627999000573e+01 3.723188028144955e-15 -5.294735940547858e-02
3.776194369614932e+01 8.670791355284052e-16 -5.277185267882450e-02
3.788760740229291e+01 1.928407671625267e-15 -5.259749954969729e-02
3.801327110843650e+01 6.321935519720885e-16 -5.242428870338171e-02
3.813893481458009e+01 -1.724643687589106e-15 -5.225220897224866e-02
3.826459852072368e+01 7.624790557441636e-16 -5.208124933337061e-02
3.839026222686727e+01 5.073002920196488e-16 -5.191139890620368e-02
3.851592593301086e+01 -2.060659309008907e-15 -5.174264695027941e-02
3.864158963915445e+01 -1.613251599582657e-15 -5.157498286299673e-02
3.876725334529804e+01 -2.521215368267465e-15 -5.140839617739592e-02
3.889291705144164e+01 2.079902317285371e-15 -5.124287656001355e-02
3.901858075758523e+01 8.798738894284490e-16 -5.107841380877164e-02
3.914424446372882e+01 -1.301526606286877e-15 -5.091499785087963e-02
3.926990816987242e+01 -2.006758641992994e-16 -5.075261874082233e-02
3.939557187601601e+01 -1.732634974842705e-16 -5.059126665835365e-02
3.952123558215960e+01 -2.577951489311124e-15 -5.043093190653579e-02
3.964689928830319e+01 -3.905136575522570e-16 -5.027160490980368e-02
3.977256299444678e+01 7.637629952784788e-16 -5.011327621209979e-02
3.989822670059037e+01 -3.563974013568127e-15 -4.995593647499331e-02
4.002389040673396e+01 -2.476353825348014e-15 -4.979957647587804e-02
4.014955411287755e+01 -4.776706368377495e-15 -4.964418710619146e-02
4.027521781902115e+01 1.531877307687200e-15 -4.948975936964888e-02
4.040088152516474e+01 1.042223321182297e-15 -4.933628438052474e-02
4.052654523130833e+01 -5.799859317289651e-16 -4.918375336197310e-02
4.065220893745192e+01 -1.780549477425742e-15 -4.903215764435209e-02
4.077787264359552e+01 -1.912502034115527e-15 -4.888148866362074e-02
4.090353634973911e+01 1.556517915112738e-17 -4.873173795971282e-02
4.102920005588270e+01 2.682603347732253e-15 -4.858289717499278e-02
4.115486376202629e+01 1.650220942989263e-15 -4.843495805269406e-02
4.128052746816989e+01 2.759707560859871e-15 -4.828791243541135e-02
4.140619117431347e+01 -3.086881926471869e-15 -4.814175226361816e-02
4.153185488045707e+01 1.098992806782436e-15 -4.799646957420560e-02
4.165751858660065e+01 -4.219313141367215e-15 -4.785205649904794e-02
4.178318229274425e+01 -1.945875890751273e-15 -4.770850526358422e-02
4.190884599888783e+01 -5.253246812187199e-15 -4.756580818545612e-02
4.203450970503143e+01 -6.743292000454715e-16 -4.742395767312644e-02
4.216017341117502e+01 -6.157897961660742e-15 -4.728294622454973e-02
4.228583711731861e+01 -1.768858534660839e-15 -4.714276642587644e-02
4.241150082346221e+01 2.996681444698165e-15 -4.700341095013947e-02
4.253716452960580e+01 -3.972422407907891e-15 -4.686487255599940e-02
4.266282823574939e+01 7.023831338446608e-16 -4.672714408650733e-02
4.278849194189298e+01 -3.755147117295586e-15 -4.659021846786597e-02
4.291415564803658e+01 2.295901908809605e-15 -4.645408870824350e-02
4.303981935418016e+01 -3.100422733432041e-15 -4.631874789658025e-02
4.316548306032376e+01 -1.445656364677027e-15 -4.618418920143484e-02
4.329114676646734e+01 -4.680327982391146e-15 -4.605040586983740e-02
4.341681047261094e+01 1.314026320286722e-15 -4.591739122618699e-02
4.354247417875453e+01 -1.270034232476286e-15 -4.578513867112090e-02
4.366813788489812e+01 1.709152465027104e-15 -4.565364168045193e-02
4.379380159104172e+01 1.177654189686886e-15 -4.552289380409220e-02
4.391946529718530e+01 -2.368482169364305e-15 -4.539288866501435e-02
4.404512900332890e+01 5.839116044830084e-16 -4.526361995821977e-02
4.417079270947249e+01 -2.703020607521682e-15 -4.513508144972818e-02
4.429645641561608e+01 -8.332268207406525e-16 -4.500726697557281e-02
4.442212012175967e+01 -4.560211258600552e-15 -4.488017044083845e-02
4.454778382790327e+01 -1.731715045762558e-15 -4.475378581868057e-02
4.467344753404686e+01 -7.871978582016373e-16 -4.462810714940006e-02
4.479911124019045e+01 -6.133121011382014e-16 -4.450312853949389e-02
4.492477494633405e+01 6.938180411808942e-16 -4.437884416075458e-02
4.505043865247763e+01 -3.101687849104646e-15 -4.425524824935544e-02
4.517610235862123e+01 -5.747323884083685e-16 -4.413233510498354e-02
4.530176606476481e+01 -2.050954510155431e-15 -4.401009908995269e-02
4.542742977090841e+01 1.369997071259542e-16 -4.388853462836327e-02
4.555309347705199e+01 -2.915869119716256e-15 -4.376763620523807e-02
4.567875718319559e+01 7.208424349219444e-16 -4.364739836572181e-02
4.580442088933918e+01 -1.458585095256762e-15 -4.352781571424291e-02
4.593008459548278e+01 -1.754886769867530e-15 -4.340888291371597e-02
4.605574830162637e+01 2.668838156998136e-16 -4.329059468476677e-02
4.618141200776996e+01 -2.366416189012811e-15 -4.317294580493749e-02
4.630707571391356e+01 2.241918950265602e-15 -4.305593110793528e-02
4.643273942005714e+01 -1.850547314731251e-15 -4.293954548287890e-02
4.655840312620074e+01 1.936106147250611e-15 -4.282378387355206e-02
4.668406683234432e+01 -3.156121963582962e-15 -4.270864127768697e-02
4.680973053848792e+01 -5.807536151072696e-16 -4.259411274623386e-02
4.693539424463151e+01 -7.708359836733704e-16 -4.248019338267181e-02
4.706105795077510e+01 -9.409592106280746e-16 -4.236687834230513e-02
4.718672165691869e+01 -5.313563362850003e-16 -4.225416283158862e-02
4.731238536306228e+01 -4.133109208089122e-16 -4.214204210743799e-02
4.743804906920587e+01 -1.441163300996269e-15 -4.203051147659520e-02
4.756371277534947e+01 -9.760992107623007e-16 -4.191956629495007e-02
4.768937648149306e+01 9.825162356749661e-16 -4.180920196692524e-02
4.781504018763665e+01 -9.530826004176194e-16 -4.169941394482133e-02
4.794070389378025e+01 1.541896019432335e-15 -4.159019772821389e-02
4.806636759992384e+01 3.409117415252361e-16 -4.148154886333358e-02
4.819203130606743e+01 -1.919639754726958e-15 -4.137346294245859e-02
4.831769501221102e+01 2.135731308749845e-15 -4.126593560334546e-02
4.844335871835461e+01 4.115851885510776e-16 -4.115896252861317e-02
4.856902242449820e+01 1.051443089435864e-15 -4.105253944519236e-02
4.869468613064179e+01 -1.430544246828018e-15 -4.094666212374366e-02
4.882034983678538e+01 -1.714945829569005e-15 -4.084132637811483e-02
4.894601354292897e+01 5.708540619539928e-16 -4.073652806478980e-02
4.907167724907257e+01 -1.044977596522155e-16 -4.063226308233531e-02
4.919734095521616e+01 -3.209301719469847e-16 -4.052852737087789e-02
4.932300466135975e+01 1.294529915284713e-15 -4.042531691158030e-02
4.944866836750334e+01 -1.672592283267510e-15 -4.032262772612807e-02
4.957433207364694e+01 1.206243233881486e-15 -4.022045587620632e-02
4.969999577979053e+01 -1.074347529092577e-15 -4.011879746302843e-02
4.982565948593412e+01 -3.654842727053073e-15 -4.001764862679637e-02
4.995132319207771e+01 -2.442512215998228e-15 -3.991700554626584e-02
5.007698689822130e+01 -2.329544848627389e-15 -3.981686443823317e-02
5.020265060436489e+01 -1.959923042670458e-15 -3.971722155707411e-02
5.032831431050849e+01 2.856671404947622e-15 -3.961807319428019e-02
5.045397801665208e+01 7.381690764504460e-16 -3.951941567800196e-02
5.057964172279567e+01 1.486805970927505e-15 -3.942124537258637e-02
5.070530542893926e+01 2.891076968312718e-16 -3.932355867815457e-02
