2.349853515625000e-01 -4.761848524054803e-01 -1.951563910473908e-17
2.410888671875000e-01 -4.756375589882738e-01 -8.933825901280557e-17
2.471923828125000e-01 -4.750934151328544e-01 -7.806255641895632e-17
2.532958984375000e-01 -4.745523900870446e-01 -1.235990476633475e-16
2.593994140625000e-01 -4.740144543174952e-01 -1.066854937725736e-16
2.655029296875000e-01 -4.734795777661217e-01 -7.459310946700271e-17
2.716064453125000e-01 -4.729477315041352e-01 -4.943961906533900e-17
2.777099609375000e-01 -4.724188861468099e-01 -9.974659986866641e-17
2.838134765625000e-01 -4.718930133601699e-01 -2.168404344971009e-17
2.899169921875000e-01 -4.713700844134256e-01 -1.301042606982605e-17
2.960205078125000e-01 -4.708500715571757e-01 -1.483188571960170e-16
3.021240234375000e-01 -4.703329466962934e-01 -8.153200337090993e-17
3.082275390625000e-01 -4.698186826553779e-01 -5.724587470723463e-17
3.143310546875000e-01 -4.693072519576401e-01 -3.382710778154774e-17
3.204345703125000e-01 -4.687986279909058e-01 -1.387778780781446e-16
3.265380859375000e-01 -4.682927838802670e-01 2.081668171172169e-17
3.326416015625000e-01 -4.677896935658761e-01 -2.862293735361732e-17
3.387451171875000e-01 -4.672893307589757e-01 -5.984795992119984e-17
3.448486328125000e-01 -4.667916699411145e-01 -1.387778780781446e-17
3.509521484375000e-01 -4.662966853946144e-01 -9.107298248878237e-17
3.570556640625000e-01 -4.658043521315199e-01 -9.107298248878237e-17
3.631591796875000e-01 -4.653146449907589e-01 -5.030698080332741e-17
3.692626953125000e-01 -4.648275395039942e-01 -7.546047120499111e-17
3.753662109375000e-01 -4.643430110528552e-01 -6.938893903907228e-17
3.814697265625000e-01 -4.638610356778465e-01 -5.551115123125783e-17
3.875732421875000e-01 -4.633815892898716e-01 -9.540979117872439e-18
3.936767578125000e-01 -4.629046484276327e-01 -6.938893903907228e-17
3.997802734375000e-01 -4.624301895183243e-01 -5.377642775528102e-17
4.058837890625000e-01 -4.619581895883288e-01 8.673617379884035e-18
4.119873046875000e-01 -4.614886255686157e-01 -5.204170427930421e-18
4.180908203125000e-01 -4.610214749628693e-01 5.117434254131581e-17
4.241943359375000e-01 -4.605567151936735e-01 -2.775557561562891e-17
4.302978515625000e-01 -4.600943242318338e-01 -5.290906601729262e-17
4.364013671875000e-01 -4.596342799797936e-01 -2.775557561562891e-17
4.425048828125000e-01 -4.591765608654249e-01 3.469446951953614e-17
4.486083984375000e-01 -4.587211452596278e-01 -1.353084311261910e-16
4.547119140625000e-01 -4.582680120374825e-01 -8.326672684688674e-17
4.608154296875000e-01 -4.578171400272750e-01 8.673617379884035e-18
4.669189453125000e-01 -4.573685085416326e-01 5.551115123125783e-17
4.730224609375000e-01 -4.569220968554613e-01 -7.719519468096792e-17
4.791259765625000e-01 -4.564778847094331e-01 -1.214306433183765e-17
4.852294921875000e-01 -4.560358518146397e-01 6.418476861114186e-17
4.913330078125000e-01 -4.555959783304953e-01 -3.642919299551295e-17
4.974365234375000e-01 -4.551582443941096e-01 -1.734723475976807e-18
5.035400390625000e-01 -4.547226305745223e-01 -3.989863994746656e-17
5.096435546875000e-01 -4.542891174249832e-01 -3.903127820947816e-17
5.157470703125000e-01 -4.538576859152260e-01 -3.989863994746656e-17
5.218505859375000e-01 -4.534283170050206e-01 0.000000000000000e+00
5.279541015625000e-01 -4.530009920560554e-01 2.862293735361732e-17
5.340576171875000e-01 -4.525756924252634e-01 -3.122502256758253e-17
5.401611328125000e-01 -4.521523998577259e-01 -3.729655473350135e-17
5.462646484375000e-01 -4.517310960984250e-01 2.255140518769849e-17
5.523681640625000e-01 -4.513117632674514e-01 -2.255140518769849e-17
5.584716796875000e-01 -4.508943834889722e-01 0.000000000000000e+00
5.645751953125000e-01 -4.504789392498885e-01 1.387778780781446e-17
5.706787109375000e-01 -4.500654130449060e-01 -9.367506770274758e-17
5.767822265625000e-01 -4.496537877197204e-01 3.989863994746656e-17
5.828857421875000e-01 -4.492440461311509e-01 2.602085213965211e-17
5.889892578125000e-01 -4.488361714758413e-01 -8.326672684688674e-17
5.950927734375000e-01 -4.484301469645204e-01 -5.377642775528102e-17
6.011962890625000e-01 -4.480259561371069e-01 -1.387778780781446e-17
6.072998046875000e-01 -4.476235825502423e-01 4.336808689942018e-17
6.134033203125000e-01 -4.472230100796191e-01 -7.285838599102590e-17
6.195068359375000e-01 -4.468242226199924e-01 -3.122502256758253e-17
6.256103515625000e-01 -4.464272043754900e-01 -2.775557561562891e-17
6.317138671875000e-01 -4.460319395713712e-01 -3.816391647148976e-17
6.378173828125000e-01 -4.456384127330442e-01 -8.673617379884035e-17
6.439208984375000e-01 -4.452466084088534e-01 -1.422473250300982e-16
6.500244140625000e-01 -4.448565114384639e-01 -4.163336342344337e-17
6.561279296875000e-01 -4.444681066860888e-01 -1.908195823574488e-17
6.622314453125000e-01 -4.440813792987923e-01 -1.561251128379126e-17
6.683349609375000e-01 -4.436963144495949e-01 -7.285838599102590e-17
6.744384765625000e-01 -4.433128975862693e-01 2.775557561562891e-17
6.805419921875000e-01 -4.429311141837641e-01 2.949029909160572e-17
6.866455078125000e-01 -4.425509499840125e-01 -9.194034422677078e-17
6.927490234375000e-01 -4.421723907571731e-01 -6.418476861114186e-17
6.988525390625000e-01 -4.417954225329392e-01 -7.112366251504909e-17
7.049560546875000e-01 -4.414200313701361e-01 -2.428612866367530e-17
7.110595703125000e-01 -4.410462035799633e-01 -1.301042606982605e-16
7.171630859375000e-01 -4.406739255035150e-01 -1.734723475976807e-17
7.232666015625000e-01 -4.403031837273823e-01 -8.673617379884035e-18
7.293701171875000e-01 -4.399339648687024e-01 -2.081668171172169e-17
7.354736328125000e-01 -4.395662557834815e-01 -4.683753385137379e-17
7.415771484375000e-01 -4.392000433587989e-01 -2.602085213965211e-17
7.476806640625000e-01 -4.388353147142433e-01 -6.591949208711867e-17
7.537841796875000e-01 -4.384720570009092e-01 -5.204170427930421e-17
7.598876953125000e-01 -4.381102575962502e-01 -1.266348137463069e-16
7.659912109375000e-01 -4.377499039095679e-01 -7.112366251504909e-17
7.720947265625000e-01 -4.373909835706174e-01 -5.204170427930421e-17
7.781982421875000e-01 -4.370334842412525e-01 -1.734723475976807e-18
7.843017578125000e-01 -4.366773937980629e-01 -8.326672684688674e-17
7.904052734375000e-01 -4.363227001499293e-01 -6.071532165918825e-17
7.965087890625000e-01 -4.359693914149652e-01 -7.285838599102590e-17
8.026123046875000e-01 -4.356174557436670e-01 -2.428612866367530e-17
8.087158203125000e-01 -4.352668814904791e-01 -4.857225732735060e-17
8.148193359375000e-01 -4.349176570422473e-01 -5.204170427930421e-18
8.209228515625000e-01 -4.345697709846422e-01 -6.071532165918825e-17
8.270263671875000e-01 -4.342232119357239e-01 -6.765421556309548e-17
8.331298828125000e-01 -4.338779687074226e-01 -2.602085213965211e-17
8.392333984375000e-01 -4.335340301439964e-01 -5.030698080332741e-17
8.453369140625000e-01 -4.331913852787638e-01 -1.127570259384925e-16
8.514404296875000e-01 -4.328500231772742e-01 -3.642919299551295e-17
8.575439453125000e-01 -4.325099330895030e-01 -4.857225732735060e-17
8.636474609375000e-01 -4.321711042974853e-01 -1.353084311261910e-16
8.697509765625000e-01 -4.318335262632191e-01 -5.204170427930421e-18
8.758544921875000e-01 -4.314971884805490e-01 -3.642919299551295e-17
8.819580078125000e-01 -4.311620806189511e-01 -1.023486850826316e-16
8.880615234375000e-01 -4.308281923795254e-01 -2.775557561562891e-17
8.941650390625000e-01 -4.304955136347867e-01 -6.418476861114186e-17
9.002685546875000e-01 -4.301640342886227e-01 -5.377642775528102e-17
9.063720703125000e-01 -4.298337444122598e-01 -1.266348137463069e-16
9.124755859375000e-01 -4.295046341080120e-01 -3.469446951953614e-17
9.185791015625000e-01 -4.291766936415908e-01 -2.775557561562891e-17
9.246826171875000e-01 -4.288499133094743e-01 -9.540979117872439e-17
9.307861328125000e-01 -4.285242835677161e-01 -5.898059818321144e-17
9.368896484375000e-01 -4.281997949028055e-01 -1.734723475976807e-17
9.429931640625000e-01 -4.278764379570895e-01 -1.387778780781446e-17
9.490966796875000e-01 -4.275542034030009e-01 -5.030698080332741e-17
9.552001953125000e-01 -4.272330820652401e-01 -3.816391647148976e-17
9.613037109375000e-01 -4.269130647982085e-01 -7.112366251504909e-17
9.674072265625000e-01 -4.265941426050887e-01 3.469446951953614e-18
9.735107421875000e-01 -4.262763065183746e-01 -4.510281037539698e-17
9.796142578125000e-01 -4.259595477159616e-01 -1.023486850826316e-16
9.857177734375000e-01 -4.256438574046399e-01 -6.938893903907228e-17
9.918212890625000e-01 -4.253292269333224e-01 -5.551115123125783e-17
9.979248046875000e-01 -4.250156476794053e-01 -4.857225732735060e-17
1.004028320312500e+00 -4.247031111592005e-01 -8.847089727481716e-17
1.010131835937500e+00 -4.243916089170932e-01 -2.428612866367530e-17
1.016235351562500e+00 -4.240811326332698e-01 -8.153200337090993e-17
1.022338867187500e+00 -4.237716740155639e-01 -1.196959198423997e-16
1.028442382812500e+00 -4.234632249045922e-01 -1.040834085586084e-16
1.034545898437500e+00 -4.231557771681825e-01 -1.040834085586084e-16
1.040649414062500e+00 -4.228493228040124e-01 -8.326672684688674e-17
1.046752929687500e+00 -4.225438538365202e-01 -6.071532165918825e-17
1.052856445312500e+00 -4.222393624171549e-01 -3.816391647148976e-17
1.058959960937500e+00 -4.219358407236677e-01 -1.196959198423997e-16
1.065063476562500e+00 -4.216332810580488e-01 -3.989863994746656e-17
1.071166992187500e+00 -4.213316757481416e-01 -6.245004513516506e-17
1.077270507812500e+00 -4.210310172433334e-01 -1.283695372222837e-16
1.083374023437500e+00 -4.207312980184048e-01 -1.040834085586084e-16
1.089477539062500e+00 -4.204325106670571e-01 -9.714451465470120e-17
1.095581054687500e+00 -4.201346478079305e-01 -2.081668171172169e-17
1.101684570312500e+00 -4.198377021760335e-01 -1.023486850826316e-16
1.107788085937500e+00 -4.195416665308442e-01 -6.765421556309548e-17
1.113891601562500e+00 -4.192465337457432e-01 -7.979727989493313e-17
1.119995117187500e+00 -4.189522967181106e-01 -5.030698080332741e-17
1.126098632812500e+00 -4.186589484568084e-01 -5.898059818321144e-17
1.132202148437500e+00 -4.183664819942406e-01 -9.020562075079397e-17
1.138305664062500e+00 -4.180748904719455e-01 -8.847089727481716e-17
1.144409179687500e+00 -4.177841670545401e-01 -3.989863994746656e-17
1.150512695312500e+00 -4.174943050134805e-01 -8.673617379884035e-17
1.156616210937500e+00 -4.172052976428479e-01 -6.591949208711867e-17
1.162719726562500e+00 -4.169171383413284e-01 -9.194034422677078e-17
1.168823242187500e+00 -4.166298205297786e-01 -5.204170427930421e-17
1.174926757812500e+00 -4.163433377314876e-01 -6.765421556309548e-17
1.181030273437500e+00 -4.160576834914562e-01 -1.214306433183765e-17
1.187133789062500e+00 -4.157728514550019e-01 -5.204170427930421e-18
1.193237304687500e+00 -4.154888352887046e-01 -2.255140518769849e-17
1.199340820312500e+00 -4.152056287573974e-01 -3.122502256758253e-17
1.205444335937500e+00 -4.149232256467210e-01 -3.469446951953614e-18
1.211547851562500e+00 -4.146416198385625e-01 -4.857225732735060e-17
1.217651367187500e+00 -4.143608052351759e-01 -3.122502256758253e-17
1.223754882812500e+00 -4.140807758330942e-01 3.469446951953614e-18
1.229858398437500e+00 -4.138015256487811e-01 -6.938893903907228e-17
1.235961914062500e+00 -4.135230487910627e-01 -6.245004513516506e-17
1.242065429687500e+00 -4.132453393882590e-01 3.469446951953614e-17
1.248168945312500e+00 -4.129683916591969e-01 -4.857225732735060e-17
1.254272460937500e+00 -4.126921998417573e-01 -6.245004513516506e-17
1.260375976562500e+00 -4.124167582625144e-01 -5.898059818321144e-17
1.266479492187500e+00 -4.121420612666652e-01 -1.040834085586084e-17
1.272583007812500e+00 -4.118681032863232e-01 -3.122502256758253e-17
1.278686523437500e+00 -4.115948787718114e-01 6.938893903907228e-18
1.284790039062500e+00 -4.113223822586382e-01 -3.469446951953614e-17
1.290893554687500e+00 -4.110506083000932e-01 -6.245004513516506e-17
1.296997070312500e+00 -4.107795515329691e-01 -3.816391647148976e-17
1.303100585937500e+00 -4.105092066114417e-01 -1.734723475976807e-17
1.309204101562500e+00 -4.102395682715238e-01 -5.204170427930421e-17
1.315307617187500e+00 -4.099706312662007e-01 -7.632783294297951e-17
1.321411132812500e+00 -4.097023904287123e-01 -3.816391647148976e-17
1.327514648437500e+00 -4.094348406088510e-01 -1.040834085586084e-17
1.333618164062500e+00 -4.091679767350914e-01 -5.204170427930421e-17
1.339721679687500e+00 -4.089017937520745e-01 -3.122502256758253e-17
1.345825195312500e+00 -4.086362866815921e-01 -3.122502256758253e-17
1.351928710937500e+00 -4.083714505612044e-01 -5.898059818321144e-17
1.358032226562500e+00 -4.081072805041346e-01 -1.734723475976807e-17
1.364135742187500e+00 -4.078437716389851e-01 2.081668171172169e-17
1.370239257812500e+00 -4.075809191685636e-01 -1.110223024625157e-16
1.376342773437500e+00 -4.073187183106741e-01 -5.551115123125783e-17
1.382446289062500e+00 -4.070571643559017e-01 -8.326672684688674e-17
1.388549804687500e+00 -4.067962526094622e-01 -5.898059818321144e-17
1.394653320312500e+00 -4.065359784479503e-01 -7.285838599102590e-17
1.400756835937500e+00 -4.062763372622250e-01 -1.040834085586084e-17
1.406860351562500e+00 -4.060173245131714e-01 -4.510281037539698e-17
1.412963867187500e+00 -4.057589356755691e-01 -9.020562075079397e-17
1.419067382812500e+00 -4.055011662928968e-01 -6.938893903907228e-17
1.425170898437500e+00 -4.052440119221772e-01 -1.075528555105620e-16
1.431274414062500e+00 -4.049874681878298e-01 -4.163336342344337e-17
1.437377929687500e+00 -4.047315307274701e-01 -3.816391647148976e-17
1.443481445312500e+00 -4.044761952448438e-01 -3.122502256758253e-17
1.449584960937500e+00 -4.042214574565372e-01 -1.179611963664229e-16
1.455688476562500e+00 -4.039673131440395e-01 -4.163336342344337e-17
1.461791992187500e+00 -4.037137581013450e-01 -6.938893903907228e-18
1.467895507812500e+00 -4.034607881861333e-01 -7.285838599102590e-17
1.473999023437500e+00 -4.032083992682519e-01 -6.591949208711867e-17
1.480102539062500e+00 -4.029565872800587e-01 -7.979727989493313e-17
1.486206054687500e+00 -4.027053481657500e-01 -1.040834085586084e-17
1.492309570312500e+00 -4.024546779308760e-01 -5.204170427930421e-17
1.498413085937500e+00 -4.022045725925046e-01 -3.122502256758253e-17
1.504516601562500e+00 -4.019550282279230e-01 -9.714451465470120e-17
1.510620117187500e+00 -4.017060409256263e-01 -3.469446951953614e-17
1.516723632812500e+00 -4.014576068332253e-01 -3.816391647148976e-17
1.522827148437500e+00 -4.012097221092161e-01 -9.367506770274758e-17
1.528930664062500e+00 -4.009623829701414e-01 -7.632783294297951e-17
1.535034179687500e+00 -4.007155856431288e-01 -9.367506770274758e-17
1.541137695312500e+00 -4.004693264122852e-01 -3.816391647148976e-17
1.547241210937500e+00 -4.002236015720032e-01 -7.632783294297951e-17
1.553344726562500e+00 -3.999784074726356e-01 -2.428612866367530e-17
1.559448242187500e+00 -3.997337404745128e-01 -5.898059818321144e-17
1.565551757812500e+00 -3.994895969929210e-01 -6.591949208711867e-17
1.571655273437500e+00 -3.992459734528399e-01 -6.591949208711867e-17
1.577758789062500e+00 -3.990028663332089e-01 -4.857225732735060e-17
1.583862304687500e+00 -3.987602721223865e-01 -4.857225732735060e-17
1.589965820312500e+00 -3.985181873617192e-01 1.040834085586084e-17
1.596069335937500e+00 -3.982766086016987e-01 -6.591949208711867e-17
1.602172851562500e+00 -3.980355324448573e-01 -4.163336342344337e-17
1.608276367187500e+00 -3.977949555025972e-01 -3.122502256758253e-17
1.614379882812500e+00 -3.975548744374491e-01 -2.775557561562891e-17
1.620483398437500e+00 -3.973152859205353e-01 -5.551115123125783e-17
1.626586914062500e+00 -3.970761866732009e-01 -9.367506770274758e-17
1.632690429687500e+00 -3.968375734251319e-01 -1.040834085586084e-17
1.638793945312500e+00 -3.965994429553437e-01 -4.857225732735060e-17
1.644897460937500e+00 -3.963617920509369e-01 -1.110223024625157e-16
1.651000976562500e+00 -3.961246175474770e-01 -1.040834085586084e-17
1.657104492187500e+00 -3.958879162883669e-01 -1.734723475976807e-17
1.663208007812500e+00 -3.956516851646225e-01 -1.561251128379126e-16
1.669311523437500e+00 -3.954159210748433e-01 -2.428612866367530e-17
1.675415039062500e+00 -3.951806209644290e-01 -3.122502256758253e-17
1.681518554687500e+00 -3.949457817861139e-01 -4.163336342344337e-17
1.687622070312500e+00 -3.947114005386159e-01 -6.591949208711867e-17
1.693725585937500e+00 -3.944774742277568e-01 -2.775557561562891e-17
1.699829101562500e+00 -3.942439999045460e-01 2.081668171172169e-17
1.705932617187500e+00 -3.940109746268637e-01 -6.245004513516506e-17
1.712036132812500e+00 -3.937783954969984e-01 -5.551115123125783e-17
1.718139648437500e+00 -3.935462596238885e-01 -4.163336342344337e-17
1.724243164062500e+00 -3.933145641601162e-01 -2.081668171172169e-17
1.730346679687500e+00 -3.930833062646856e-01 -3.469446951953614e-17
1.736450195312500e+00 -3.928524831395095e-01 -5.204170427930421e-17
1.742553710937500e+00 -3.926220919926956e-01 -9.020562075079397e-17
1.748657226562500e+00 -3.923921300745329e-01 -1.040834085586084e-17
1.754760742187500e+00 -3.921625946412967e-01 -6.591949208711867e-17
1.760864257812500e+00 -3.919334829907233e-01 -6.591949208711867e-17
1.766967773437500e+00 -3.917047924263268e-01 -1.387778780781446e-17
1.773071289062500e+00 -3.914765202923879e-01 -7.979727989493313e-17
1.779174804687500e+00 -3.912486639387532e-01 -6.591949208711867e-17
1.785278320312500e+00 -3.910212207553507e-01 -4.857225732735060e-17
1.791381835937500e+00 -3.907941881374878e-01 -8.326672684688674e-17
1.797485351562500e+00 -3.905675635198606e-01 -3.469446951953614e-18
1.803588867187500e+00 -3.903413443423636e-01 -5.204170427930421e-17
1.809692382812500e+00 -3.901155280836191e-01 -6.938893903907228e-17
1.815795898437500e+00 -3.898901122272476e-01 -1.491862189340054e-16
1.821899414062500e+00 -3.896650942949722e-01 -5.204170427930421e-17
1.828002929687500e+00 -3.894404718133109e-01 -2.775557561562891e-17
1.834106445312500e+00 -3.892162423462519e-01 -6.245004513516506e-17
1.840209960937500e+00 -3.889924034624023e-01 -6.245004513516506e-17
1.846313476562500e+00 -3.887689527672248e-01 -4.510281037539698e-17
1.852416992187500e+00 -3.885458878706082e-01 -4.163336342344337e-17
1.858520507812500e+00 -3.883232064187015e-01 -1.075528555105620e-16
1.864624023437500e+00 -3.881009060619023e-01 -4.510281037539698e-17
1.870727539062500e+00 -3.878789844862683e-01 -7.979727989493313e-17
1.876831054687500e+00 -3.876574393819453e-01 -3.122502256758253e-17
1.882934570312500e+00 -3.874362684741496e-01 -8.673617379884035e-17
1.889038085937500e+00 -3.872154694920157e-01 -1.040834085586084e-17
1.895141601562500e+00 -3.869950401991882e-01 -2.775557561562891e-17
1.901245117187500e+00 -3.867749783630531e-01 -4.163336342344337e-17
1.907348632812500e+00 -3.865552817849567e-01 -5.551115123125783e-17
1.913452148437500e+00 -3.863359482698261e-01 -7.285838599102590e-17
1.919555664062500e+00 -3.861169756559911e-01 -8.673617379884035e-17
1.925659179687500e+00 -3.858983617852191e-01 -5.898059818321144e-17
1.931762695312500e+00 -3.856801045321407e-01 -5.551115123125783e-17
1.937866210937500e+00 -3.854622017746597e-01 -9.367506770274758e-17
1.943969726562500e+00 -3.852446514230233e-01 -5.898059818321144e-17
1.950073242187500e+00 -3.850274513906038e-01 -3.122502256758253e-17
1.956176757812500e+00 -3.848105996225975e-01 -6.245004513516506e-17
1.962280273437500e+00 -3.845940940671883e-01 -2.428612866367530e-17
1.968383789062500e+00 -3.843779327038667e-01 3.469446951953614e-18
1.974487304687500e+00 -3.841621135149674e-01 -3.469446951953614e-17
1.980590820312500e+00 -3.839466345136506e-01 -3.122502256758253e-17
1.986694335937500e+00 -3.837314937157654e-01 -1.734723475976807e-17
1.992797851562500e+00 -3.835166891675029e-01 -3.122502256758253e-17
1.998901367187500e+00 -3.833022189176088e-01 -6.591949208711867e-17
2.005004882812500e+00 -3.830880810446987e-01 1.040834085586084e-17
2.011108398437500e+00 -3.828742736298001e-01 -6.591949208711867e-17
2.017211914062500e+00 -3.826607947833445e-01 -1.179611963664229e-16
2.023315429687500e+00 -3.824476426180536e-01 -1.734723475976807e-17
2.029418945312500e+00 -3.822348152755874e-01 -3.122502256758253e-17
2.035522460937500e+00 -3.820223108997585e-01 -1.110223024625157e-16
2.041625976562500e+00 -3.818101276628875e-01 -4.510281037539698e-17
2.047729492187500e+00 -3.815982637393185e-01 -5.898059818321144e-17
2.053833007812500e+00 -3.813867173314507e-01 -7.632783294297951e-17
2.059936523437500e+00 -3.811754866435946e-01 -3.816391647148976e-17
2.066040039062500e+00 -3.809645699076788e-01 -7.632783294297951e-17
2.072143554687500e+00 -3.807539653574241e-01 -6.245004513516506e-17
2.078247070312500e+00 -3.805436712537596e-01 -1.006139616066548e-16
2.084350585937500e+00 -3.803336858592677e-01 -1.040834085586084e-17
2.090454101562500e+00 -3.801240074633311e-01 3.469446951953614e-18
2.096557617187500e+00 -3.799146343568834e-01 -4.857225732735060e-17
2.102661132812500e+00 -3.797055648572390e-01 -1.387778780781446e-17
2.108764648437500e+00 -3.794967972831507e-01 -4.857225732735060e-17
2.114868164062500e+00 -3.792883299793584e-01 -3.122502256758253e-17
2.120971679687500e+00 -3.790801612919244e-01 -4.857225732735060e-17
2.127075195312500e+00 -3.788722895925169e-01 -5.898059818321144e-17
2.133178710937500e+00 -3.786647132540183e-01 -5.204170427930421e-17
2.139282226562500e+00 -3.784574306745140e-01 -3.469446951953614e-17
2.145385742187500e+00 -3.782504402532167e-01 -5.204170427930421e-17
2.151489257812500e+00 -3.780437404141666e-01 -6.938893903907228e-17
2.157592773437500e+00 -3.778373295824223e-01 -3.816391647148976e-17
2.163696289062500e+00 -3.776312062074957e-01 -6.245004513516506e-17
2.169799804687500e+00 -3.774253687398246e-01 -4.857225732735060e-17
2.175903320312500e+00 -3.772198156539419e-01 -4.510281037539698e-17
2.182006835937500e+00 -3.770145454251994e-01 -7.285838599102590e-17
2.188110351562500e+00 -3.768095565526882e-01 1.734723475976807e-17
2.194213867187500e+00 -3.766048475362256e-01 -5.551115123125783e-17
2.200317382812500e+00 -3.764004168990224e-01 -8.673617379884035e-17
2.206420898437500e+00 -3.761962631649240e-01 -3.122502256758253e-17
2.212524414062500e+00 -3.759923848808130e-01 -6.938893903907228e-17
2.218627929687500e+00 -3.757887805941256e-01 -4.857225732735060e-17
2.224731445312500e+00 -3.755854488750042e-01 -9.020562075079397e-17
2.230834960937500e+00 -3.753823882940468e-01 -2.428612866367530e-17
2.236938476562500e+00 -3.751795974442304e-01 -2.428612866367530e-17
2.243041992187500e+00 -3.749770749189010e-01 -1.734723475976807e-17
2.249145507812500e+00 -3.747748193334586e-01 -1.214306433183765e-16
2.255249023437500e+00 -3.745728293035929e-01 -8.673617379884035e-17
2.261352539062500e+00 -3.743711034667203e-01 -5.551115123125783e-17
2.267456054687500e+00 -3.741696404604715e-01 2.428612866367530e-17
2.273559570312500e+00 -3.739684389438901e-01 -9.020562075079397e-17
2.279663085937500e+00 -3.737674975761545e-01 -5.204170427930421e-17
2.285766601562500e+00 -3.735668150375499e-01 -1.734723475976807e-17
2.291870117187500e+00 -3.733663900084048e-01 -3.122502256758253e-17
2.297973632812500e+00 -3.731662211898754e-01 4.857225732735060e-17
2.304077148437500e+00 -3.729663072830732e-01 -7.285838599102590e-17
2.310180664062500e+00 -3.727666470096350e-01 -4.163336342344337e-17
2.316284179687500e+00 -3.725672390910920e-01 -3.816391647148976e-17
2.322387695312500e+00 -3.723680822692048e-01 -4.857225732735060e-17
2.328491210937500e+00 -3.721691752855509e-01 -1.387778780781446e-17
2.334594726562500e+00 -3.719705169016588e-01 3.469446951953614e-18
2.340698242187500e+00 -3.717721058788025e-01 -3.122502256758253e-17
2.346801757812500e+00 -3.715739409979194e-01 -8.326672684688674e-17
2.352905273437500e+00 -3.713760210396320e-01 -2.428612866367530e-17
2.359008789062500e+00 -3.711783448039466e-01 -1.734723475976807e-17
2.365112304687500e+00 -3.709809110904900e-01 -3.469446951953614e-17
2.371215820312500e+00 -3.707837187180035e-01 -2.428612866367530e-17
2.377319335937500e+00 -3.705867665047773e-01 -7.285838599102590e-17
2.383422851562500e+00 -3.703900532879545e-01 -4.857225732735060e-17
2.389526367187500e+00 -3.701935779041658e-01 -6.245004513516506e-17
2.395629882812500e+00 -3.699973392086323e-01 -5.551115123125783e-17
2.401733398437500e+00 -3.698013360559964e-01 -5.898059818321144e-17
2.407836914062500e+00 -3.696055673192412e-01 -8.326672684688674e-17
2.413940429687500e+00 -3.694100318707030e-01 -2.428612866367530e-17
2.420043945312500e+00 -3.692147286008155e-01 -1.040834085586084e-16
2.426147460937500e+00 -3.690196563993066e-01 -8.326672684688674e-17
2.432250976562500e+00 -3.688248141737411e-01 1.040834085586084e-17
2.438354492187500e+00 -3.686302008309345e-01 -3.469446951953614e-17
