2.481858196335937e+00 0.000000000000000e+00 -5.563855928924664e-01
2.544690049407732e+00 0.000000000000000e+00 -5.490344170372645e-01
2.607521902479529e+00 0.000000000000000e+00 -5.418314471212806e-01
2.670353755551324e+00 0.000000000000000e+00 -5.347735381127274e-01
2.733185608623120e+00 0.000000000000000e+00 -5.278575819432831e-01
2.796017461694916e+00 0.000000000000000e+00 -5.210805098539830e-01
2.858849314766712e+00 0.000000000000000e+00 -5.144392944955842e-01
2.921681167838508e+00 0.000000000000000e+00 -5.079309517940936e-01
2.984513020910303e+00 0.000000000000000e+00 -5.015525425925023e-01
3.047344873982099e+00 0.000000000000000e+00 -4.953011740799887e-01
3.110176727053895e+00 0.000000000000000e+00 -4.891740010199856e-01
3.173008580125691e+00 0.000000000000000e+00 -4.831682267885171e-01
3.235840433197487e+00 0.000000000000000e+00 -4.772811042341606e-01
3.298672286269283e+00 0.000000000000000e+00 -4.715099363708497e-01
3.361504139341079e+00 0.000000000000000e+00 -4.658520769145312e-01
3.424335992412874e+00 0.000000000000000e+00 -4.603049306744401e-01
3.487167845484671e+00 0.000000000000000e+00 -4.548659538094518e-01
3.549999698556466e+00 0.000000000000000e+00 -4.495326539596390e-01
3.612831551628263e+00 0.000000000000000e+00 -4.443025902627861e-01
3.675663404700058e+00 0.000000000000000e+00 -4.391733732652287e-01
3.738495257771854e+00 0.000000000000000e+00 -4.341426647359777e-01
3.801327110843650e+00 0.000000000000000e+00 -4.292081773926658e-01
3.864158963915445e+00 0.000000000000000e+00 -4.243676745474315e-01
3.926990816987241e+00 0.000000000000000e+00 -4.196189696804250e-01
3.989822670059037e+00 0.000000000000000e+00 -4.149599259481965e-01
4.052654523130833e+00 0.000000000000000e+00 -4.103884556338022e-01
4.115486376202629e+00 0.000000000000000e+00 -4.059025195450476e-01
4.178318229274425e+00 0.000000000000000e+00 -4.015001263668867e-01
4.241150082346221e+00 0.000000000000000e+00 -3.971793319735928e-01
4.303981935418017e+00 0.000000000000000e+00 -3.929382387059415e-01
4.366813788489813e+00 0.000000000000000e+00 -3.887749946182724e-01
4.429645641561608e+00 0.000000000000000e+00 -3.846877926999486e-01
4.492477494633405e+00 0.000000000000000e+00 -3.806748700753875e-01
4.555309347705200e+00 0.000000000000000e+00 -3.767345071865189e-01
4.618141200776996e+00 0.000000000000000e+00 -3.728650269612170e-01
4.680973053848792e+00 0.000000000000000e+00 -3.690647939709641e-01
4.743804906920587e+00 0.000000000000000e+00 -3.653322135807269e-01
4.806636759992384e+00 0.000000000000000e+00 -3.616657310937672e-01
4.869468613064179e+00 0.000000000000000e+00 -3.580638308938688e-01
4.932300466135975e+00 0.000000000000000e+00 -3.545250355872267e-01
4.995132319207771e+00 0.000000000000000e+00 -3.510479051460378e-01
5.057964172279567e+00 0.000000000000000e+00 -3.476310360556263e-01
5.120796025351362e+00 0.000000000000000e+00 -3.442730604667550e-01
5.183627878423158e+00 0.000000000000000e+00 -3.409726453545963e-01
5.246459731494955e+00 0.000000000000000e+00 -3.377284916856773e-01
5.309291584566751e+00 0.000000000000000e+00 -3.345393335939655e-01
5.372123437638546e+00 0.000000000000000e+00 -3.314039375671185e-01
5.434955290710342e+00 0.000000000000000e+00 -3.283211016437977e-01
5.497787143782137e+00 0.000000000000000e+00 -3.252896546228290e-01
5.560618996853934e+00 0.000000000000000e+00 -3.223084552848798e-01
5.623450849925730e+00 0.000000000000000e+00 -3.193763916272272e-01
5.686282702997525e+00 0.000000000000000e+00 -3.164923801121005e-01
5.749114556069321e+00 0.000000000000000e+00 -3.136553649289946e-01
5.811946409141117e+00 0.000000000000000e+00 -3.108643172712802e-01
5.874778262212914e+00 0.000000000000000e+00 -3.081182346273608e-01
5.937610115284709e+00 0.000000000000000e+00 -3.054161400865716e-01
6.000441968356505e+00 0.000000000000000e+00 -3.027570816599499e-01
6.063273821428300e+00 0.000000000000000e+00 -3.001401316159620e-01
6.126105674500097e+00 0.000000000000000e+00 -2.975643858312207e-01
6.188937527571892e+00 0.000000000000000e+00 -2.950289631561895e-01
6.251769380643688e+00 0.000000000000000e+00 -2.925330047958277e-01
6.314601233715484e+00 0.000000000000000e+00 -2.900756737050987e-01
6.377433086787280e+00 0.000000000000000e+00 -2.876561539992399e-01
6.440264939859076e+00 0.000000000000000e+00 -2.852736503786557e-01
6.503096792930871e+00 0.000000000000000e+00 -2.829273875682781e-01
6.565928646002668e+00 0.000000000000000e+00 -2.806166097712210e-01
6.628760499074463e+00 0.000000000000000e+00 -2.783405801365326e-01
6.691592352146260e+00 0.000000000000000e+00 -2.760985802408322e-01
6.754424205218055e+00 0.000000000000000e+00 -2.738899095836156e-01
6.817256058289851e+00 0.000000000000000e+00 -2.717138850959870e-01
6.880087911361647e+00 0.000000000000000e+00 -2.695698406625799e-01
6.942919764433443e+00 0.000000000000000e+00 -2.674571266564130e-01
7.005751617505239e+00 0.000000000000000e+00 -2.653751094864230e-01
7.068583470577035e+00 0.000000000000000e+00 -2.633231711574118e-01
7.131415323648830e+00 0.000000000000000e+00 -2.613007088421464e-01
7.194247176720626e+00 0.000000000000000e+00 -2.593071344653353e-01
7.257079029792423e+00 0.000000000000000e+00 -2.573418742992180e-01
7.319910882864218e+00 0.000000000000000e+00 -2.554043685704930e-01
7.382742735936014e+00 0.000000000000000e+00 -2.534940710783158e-01
7.445574589007809e+00 0.000000000000000e+00 -2.516104488230944e-01
7.508406442079605e+00 0.000000000000000e+00 -2.497529816458177e-01
7.571238295151402e+00 0.000000000000000e+00 -2.479211618776473e-01
7.634070148223198e+00 0.000000000000000e+00 -2.461144939995117e-01
7.696902001294993e+00 0.000000000000000e+00 -2.443324943114378e-01
7.759733854366789e+00 0.000000000000000e+00 -2.425746906113699e-01
7.822565707438584e+00 0.000000000000000e+00 -2.408406218832140e-01
7.885397560510381e+00 0.000000000000000e+00 -2.391298379938640e-01
7.948229413582177e+00 0.000000000000000e+00 -2.374418993989595e-01
8.011061266653973e+00 0.000000000000000e+00 -2.357763768571397e-01
8.073893119725769e+00 0.000000000000000e+00 -2.341328511525504e-01
8.136724972797564e+00 0.000000000000000e+00 -2.325109128253788e-01
8.199556825869360e+00 0.000000000000000e+00 -2.309101619101814e-01
8.262388678941157e+00 0.000000000000000e+00 -2.293302076817909e-01
8.325220532012953e+00 0.000000000000000e+00 -2.277706684085792e-01
8.388052385084748e+00 0.000000000000000e+00 -2.262311711128673e-01
8.450884238156544e+00 0.000000000000000e+00 -2.247113513382715e-01
8.513716091228339e+00 0.000000000000000e+00 -2.232108529237897e-01
8.576547944300136e+00 0.000000000000000e+00 -2.217293277844221e-01
8.639379797371932e+00 0.000000000000000e+00 -2.202664356981443e-01
8.702211650443727e+00 0.000000000000000e+00 -2.188218440990344e-01
8.765043503515523e+00 0.000000000000000e+00 -2.173952278763811e-01
8.827875356587318e+00 0.000000000000000e+00 -2.159862691795928e-01
8.890707209659116e+00 0.000000000000000e+00 -2.145946572287269e-01
8.953539062730911e+00 0.000000000000000e+00 -2.132200881304884e-01
9.016370915802707e+00 0.000000000000000e+00 -2.118622646995134e-01
9.079202768874502e+00 0.000000000000000e+00 -2.105208962847991e-01
9.142034621946298e+00 0.000000000000000e+00 -2.091956986011096e-01
9.204866475018093e+00 0.000000000000000e+00 -2.078863935652184e-01
9.267698328089891e+00 0.000000000000000e+00 -2.065927091368347e-01
9.330530181161686e+00 0.000000000000000e+00 -2.053143791640815e-01
9.393362034233482e+00 0.000000000000000e+00 -2.040511432333734e-01
9.456193887305277e+00 0.000000000000000e+00 -2.028027465235787e-01
9.519025740377073e+00 0.000000000000000e+00 -2.015689396643228e-01
9.581857593448870e+00 0.000000000000000e+00 -2.003494785983131e-01
9.644689446520665e+00 0.000000000000000e+00 -1.991441244475647e-01
9.707521299592461e+00 0.000000000000000e+00 -1.979526433834060e-01
9.770353152664256e+00 0.000000000000000e+00 -1.967748065001516e-01
9.833185005736052e+00 0.000000000000000e+00 -1.956103896923320e-01
9.896016858807849e+00 0.000000000000000e+00 -1.944591735353720e-01
9.958848711879645e+00 0.000000000000000e+00 -1.933209431696099e-01
1.002168056495144e+01 0.000000000000000e+00 -1.921954881875663e-01
1.008451241802324e+01 0.000000000000000e+00 -1.910826025243533e-01
1.014734427109503e+01 0.000000000000000e+00 -1.899820843511364e-01
1.021017612416683e+01 0.000000000000000e+00 -1.888937359715528e-01
1.027300797723862e+01 0.000000000000000e+00 -1.878173637210021e-01
1.033583983031042e+01 0.000000000000000e+00 -1.867527778687204e-01
1.039867168338222e+01 0.000000000000000e+00 -1.856997925225472e-01
1.046150353645401e+01 0.000000000000000e+00 -1.846582255363218e-01
1.052433538952581e+01 0.000000000000000e+00 -1.836278984198092e-01
1.058716724259760e+01 0.000000000000000e+00 -1.826086362510964e-01
1.064999909566940e+01 0.000000000000000e+00 -1.816002675913766e-01
1.071283094874119e+01 0.000000000000000e+00 -1.806026244020518e-01
1.077566280181299e+01 0.000000000000000e+00 -1.796155419640870e-01
1.083849465488479e+01 0.000000000000000e+00 -1.786388587995451e-01
1.090132650795658e+01 0.000000000000000e+00 -1.776724165952417e-01
1.096415836102838e+01 0.000000000000000e+00 -1.767160601284514e-01
1.102699021410017e+01 0.000000000000000e+00 -1.757696371946138e-01
1.108982206717197e+01 0.000000000000000e+00 -1.748329985369708e-01
1.115265392024376e+01 0.000000000000000e+00 -1.739059977780810e-01
1.121548577331556e+01 0.000000000000000e+00 -1.729884913531623e-01
1.127831762638736e+01 0.000000000000000e+00 -1.720803384451974e-01
1.134114947945915e+01 0.000000000000000e+00 -1.711814009217618e-01
1.140398133253095e+01 0.000000000000000e+00 -1.702915432735148e-01
1.146681318560275e+01 0.000000000000000e+00 -1.694106325543125e-01
1.152964503867454e+01 0.000000000000000e+00 -1.685385383228897e-01
1.159247689174634e+01 0.000000000000000e+00 -1.676751325860675e-01
1.165530874481813e+01 0.000000000000000e+00 -1.668202897434412e-01
1.171814059788993e+01 0.000000000000000e+00 -1.659738865335116e-01
1.178097245096172e+01 0.000000000000000e+00 -1.651358019812053e-01
1.184380430403352e+01 0.000000000000000e+00 -1.643059173467556e-01
1.190663615710532e+01 0.000000000000000e+00 -1.634841160759040e-01
1.196946801017711e+01 0.000000000000000e+00 -1.626702837513734e-01
1.203229986324891e+01 0.000000000000000e+00 -1.618643080455913e-01
1.209513171632070e+01 0.000000000000000e+00 -1.610660786746170e-01
1.215796356939250e+01 0.000000000000000e+00 -1.602754873532435e-01
1.222079542246430e+01 0.000000000000000e+00 -1.594924277512368e-01
1.228362727553609e+01 0.000000000000000e+00 -1.587167954506858e-01
1.234645912860789e+01 0.000000000000000e+00 -1.579484879044259e-01
1.240929098167968e+01 0.000000000000000e+00 -1.571874043955073e-01
1.247212283475148e+01 0.000000000000000e+00 -1.564334459976844e-01
1.253495468782327e+01 0.000000000000000e+00 -1.556865155368867e-01
1.259778654089507e+01 0.000000000000000e+00 -1.549465175536544e-01
1.266061839396687e+01 0.000000000000000e+00 -1.542133582665066e-01
1.272345024703866e+01 0.000000000000000e+00 -1.534869455362120e-01
1.278628210011046e+01 0.000000000000000e+00 -1.527671888309503e-01
1.284911395318225e+01 0.000000000000000e+00 -1.520539991923231e-01
1.291194580625405e+01 0.000000000000000e+00 -1.513472892022021e-01
1.297477765932585e+01 0.000000000000000e+00 -1.506469729503888e-01
1.303760951239764e+01 0.000000000000000e+00 -1.499529660030627e-01
1.310044136546944e+01 0.000000000000000e+00 -1.492651853719935e-01
1.316327321854123e+01 0.000000000000000e+00 -1.485835494845045e-01
1.322610507161303e+01 0.000000000000000e+00 -1.479079781541550e-01
1.328893692468482e+01 0.000000000000000e+00 -1.472383925521368e-01
1.335176877775662e+01 0.000000000000000e+00 -1.465747151793479e-01
1.341460063082842e+01 0.000000000000000e+00 -1.459168698391440e-01
1.347743248390021e+01 0.000000000000000e+00 -1.452647816107335e-01
1.354026433697201e+01 0.000000000000000e+00 -1.446183768232063e-01
1.360309619004381e+01 0.000000000000000e+00 -1.439775830301815e-01
1.366592804311560e+01 0.000000000000000e+00 -1.433423289850491e-01
1.372875989618740e+01 0.000000000000000e+00 -1.427125446168014e-01
1.379159174925919e+01 0.000000000000000e+00 -1.420881610064253e-01
1.385442360233099e+01 0.000000000000000e+00 -1.414691103638521e-01
1.391725545540278e+01 0.000000000000000e+00 -1.408553260054437e-01
1.398008730847458e+01 0.000000000000000e+00 -1.402467423320020e-01
1.404291916154637e+01 0.000000000000000e+00 -1.396432948072879e-01
1.410575101461817e+01 0.000000000000000e+00 -1.390449199370400e-01
1.416858286768997e+01 0.000000000000000e+00 -1.384515552484737e-01
1.423141472076176e+01 0.000000000000000e+00 -1.378631392702525e-01
1.429424657383356e+01 0.000000000000000e+00 -1.372796115129176e-01
1.435707842690536e+01 0.000000000000000e+00 -1.367009124497653e-01
1.441991027997715e+01 0.000000000000000e+00 -1.361269834981589e-01
1.448274213304895e+01 0.000000000000000e+00 -1.355577670012655e-01
1.454557398612074e+01 0.000000000000000e+00 -1.349932062102042e-01
1.460840583919254e+01 0.000000000000000e+00 -1.344332452665986e-01
1.467123769226433e+01 0.000000000000000e+00 -1.338778291855212e-01
1.473406954533613e+01 0.000000000000000e+00 -1.333269038388196e-01
1.479690139840793e+01 0.000000000000000e+00 -1.327804159388144e-01
1.485973325147972e+01 0.000000000000000e+00 -1.322383130223637e-01
1.492256510455152e+01 0.000000000000000e+00 -1.317005434352749e-01
1.498539695762331e+01 0.000000000000000e+00 -1.311670563170702e-01
1.504822881069511e+01 0.000000000000000e+00 -1.306378015860794e-01
1.511106066376690e+01 0.000000000000000e+00 -1.301127299248677e-01
1.517389251683870e+01 0.000000000000000e+00 -1.295917927659791e-01
1.523672436991050e+01 0.000000000000000e+00 -1.290749422779918e-01
1.529955622298229e+01 0.000000000000000e+00 -1.285621313518801e-01
1.536238807605409e+01 0.000000000000000e+00 -1.280533135876700e-01
1.542521992912589e+01 0.000000000000000e+00 -1.275484432813845e-01
1.548805178219768e+01 0.000000000000000e+00 -1.270474754122710e-01
1.555088363526948e+01 0.000000000000000e+00 -1.265503656303042e-01
1.561371548834127e+01 0.000000000000000e+00 -1.260570702439581e-01
1.567654734141307e+01 0.000000000000000e+00 -1.255675462082366e-01
1.573937919448486e+01 0.000000000000000e+00 -1.250817511129587e-01
1.580221104755666e+01 0.000000000000000e+00 -1.245996431713023e-01
1.586504290062845e+01 0.000000000000000e+00 -1.241211812085781e-01
1.592787475370025e+01 0.000000000000000e+00 -1.236463246512503e-01
1.599070660677205e+01 0.000000000000000e+00 -1.231750335161812e-01
1.605353845984384e+01 0.000000000000000e+00 -1.227072684001111e-01
1.611637031291564e+01 0.000000000000000e+00 -1.222429904693474e-01
1.617920216598743e+01 0.000000000000000e+00 -1.217821614496799e-01
1.624203401905923e+01 0.000000000000000e+00 -1.213247436164968e-01
1.630486587213103e+01 0.000000000000000e+00 -1.208706997851143e-01
1.636769772520282e+01 0.000000000000000e+00 -1.204199933012999e-01
1.643052957827462e+01 0.000000000000000e+00 -1.199725880319926e-01
1.649336143134641e+01 0.000000000000000e+00 -1.195284483562169e-01
1.655619328441821e+01 0.000000000000000e+00 -1.190875391561805e-01
1.661902513749001e+01 0.000000000000000e+00 -1.186498258085553e-01
1.668185699056180e+01 0.000000000000000e+00 -1.182152741759355e-01
1.674468884363360e+01 0.000000000000000e+00 -1.177838505984692e-01
1.680752069670540e+01 0.000000000000000e+00 -1.173555218856599e-01
1.687035254977719e+01 0.000000000000000e+00 -1.169302553083345e-01
1.693318440284899e+01 0.000000000000000e+00 -1.165080185907721e-01
1.699601625592078e+01 0.000000000000000e+00 -1.160887799029924e-01
1.705884810899258e+01 0.000000000000000e+00 -1.156725078531951e-01
1.712167996206437e+01 0.000000000000000e+00 -1.152591714803544e-01
1.718451181513617e+01 0.000000000000000e+00 -1.148487402469591e-01
1.724734366820796e+01 0.000000000000000e+00 -1.144411840318966e-01
1.731017552127976e+01 0.000000000000000e+00 -1.140364731234786e-01
1.737300737435156e+01 0.000000000000000e+00 -1.136345782126034e-01
1.743583922742335e+01 0.000000000000000e+00 -1.132354703860541e-01
1.749867108049515e+01 0.000000000000000e+00 -1.128391211199276e-01
1.756150293356695e+01 0.000000000000000e+00 -1.124455022731912e-01
1.762433478663874e+01 0.000000000000000e+00 -1.120545860813680e-01
1.768716663971054e+01 0.000000000000000e+00 -1.116663451503417e-01
1.774999849278233e+01 0.000000000000000e+00 -1.112807524502823e-01
1.781283034585413e+01 0.000000000000000e+00 -1.108977813096921e-01
1.787566219892592e+01 0.000000000000000e+00 -1.105174054095617e-01
1.793849405199772e+01 0.000000000000000e+00 -1.101395987776446e-01
1.800132590506951e+01 0.000000000000000e+00 -1.097643357828355e-01
1.806415775814131e+01 0.000000000000000e+00 -1.093915911296586e-01
1.812698961121311e+01 0.000000000000000e+00 -1.090213398528626e-01
1.818982146428490e+01 0.000000000000000e+00 -1.086535573121159e-01
1.825265331735670e+01 0.000000000000000e+00 -1.082882191868055e-01
1.831548517042850e+01 0.000000000000000e+00 -1.079253014709280e-01
1.837831702350029e+01 0.000000000000000e+00 -1.075647804680866e-01
1.844114887657209e+01 0.000000000000000e+00 -1.072066327865695e-01
1.850398072964388e+01 0.000000000000000e+00 -1.068508353345372e-01
1.856681258271568e+01 0.000000000000000e+00 -1.064973653152794e-01
1.862964443578747e+01 0.000000000000000e+00 -1.061462002225824e-01
1.869247628885927e+01 0.000000000000000e+00 -1.057973178361609e-01
1.875530814193106e+01 0.000000000000000e+00 -1.054506962171926e-01
1.881813999500286e+01 0.000000000000000e+00 -1.051063137039252e-01
1.888097184807466e+01 0.000000000000000e+00 -1.047641489073632e-01
1.894380370114645e+01 0.000000000000000e+00 -1.044241807070465e-01
1.900663555421825e+01 0.000000000000000e+00 -1.040863882468868e-01
1.906946740729004e+01 0.000000000000000e+00 -1.037507509310993e-01
1.913229926036184e+01 0.000000000000000e+00 -1.034172484201967e-01
1.919513111343364e+01 0.000000000000000e+00 -1.030858606270595e-01
1.925796296650543e+01 0.000000000000000e+00 -1.027565677130777e-01
1.932079481957723e+01 0.000000000000000e+00 -1.024293500843614e-01
1.938362667264902e+01 0.000000000000000e+00 -1.021041883880223e-01
1.944645852572082e+01 0.000000000000000e+00 -1.017810635085175e-01
1.950929037879262e+01 0.000000000000000e+00 -1.014599565640655e-01
1.957212223186441e+01 0.000000000000000e+00 -1.011408489031158e-01
1.963495408493621e+01 0.000000000000000e+00 -1.008237221008947e-01
1.969778593800800e+01 0.000000000000000e+00 -1.005085579560028e-01
1.976061779107980e+01 0.000000000000000e+00 -1.001953384870733e-01
1.982344964415159e+01 0.000000000000000e+00 -9.988404592949696e-02
1.988628149722339e+01 0.000000000000000e+00 -9.957466273219673e-02
1.994911335029519e+01 0.000000000000000e+00 -9.926717155446152e-02
2.001194520336698e+01 0.000000000000000e+00 -9.896155526283934e-02
2.007477705643878e+01 0.000000000000000e+00 -9.865779692807930e-02
2.013760890951058e+01 0.000000000000000e+00 -9.835587982212779e-02
2.020044076258237e+01 0.000000000000000e+00 -9.805578741518328e-02
2.026327261565417e+01 0.000000000000000e+00 -9.775750337279288e-02
2.032610446872596e+01 0.000000000000000e+00 -9.746101155300657e-02
2.038893632179776e+01 0.000000000000000e+00 -9.716629600357685e-02
2.045176817486955e+01 0.000000000000000e+00 -9.687334095920708e-02
2.051460002794135e+01 0.000000000000000e+00 -9.658213083884792e-02
2.057743188101314e+01 0.000000000000000e+00 -9.629265024303812e-02
2.064026373408494e+01 0.000000000000000e+00 -9.600488395129769e-02
2.070309558715674e+01 0.000000000000000e+00 -9.571881691955220e-02
2.076592744022853e+01 0.000000000000000e+00 -9.543443427761567e-02
2.082875929330033e+01 0.000000000000000e+00 -9.515172132670457e-02
2.089159114637213e+01 0.000000000000000e+00 -9.487066353700246e-02
2.095442299944392e+01 0.000000000000000e+00 -9.459124654525830e-02
2.101725485251572e+01 0.000000000000000e+00 -9.431345615242925e-02
2.108008670558751e+01 0.000000000000000e+00 -9.403727832136433e-02
2.114291855865931e+01 0.000000000000000e+00 -9.376269917452351e-02
2.120575041173111e+01 0.000000000000000e+00 -9.348970499173515e-02
2.126858226480290e+01 0.000000000000000e+00 -9.321828220799588e-02
2.133141411787470e+01 0.000000000000000e+00 -9.294841741129733e-02
2.139424597094649e+01 0.000000000000000e+00 -9.268009734049976e-02
2.145707782401829e+01 0.000000000000000e+00 -9.241330888322974e-02
2.151990967709008e+01 0.000000000000000e+00 -9.214803907382585e-02
2.158274153016188e+01 0.000000000000000e+00 -9.188427509130292e-02
2.164557338323367e+01 0.000000000000000e+00 -9.162200425736433e-02
2.170840523630547e+01 0.000000000000000e+00 -9.136121403443287e-02
2.177123708937727e+01 0.000000000000000e+00 -9.110189202372609e-02
2.183406894244906e+01 0.000000000000000e+00 -9.084402596335561e-02
2.189690079552086e+01 0.000000000000000e+00 -9.058760372645747e-02
2.195973264859265e+01 0.000000000000000e+00 -9.033261331935716e-02
2.202256450166445e+01 0.000000000000000e+00 -9.007904287976132e-02
2.208539635473624e+01 0.000000000000000e+00 -8.982688067497424e-02
2.214822820780804e+01 0.000000000000000e+00 -8.957611510015528e-02
2.221106006087983e+01 0.000000000000000e+00 -8.932673467659047e-02
2.227389191395163e+01 0.000000000000000e+00 -8.907872804999961e-02
2.233672376702343e+01 0.000000000000000e+00 -8.883208398886921e-02
2.239955562009522e+01 0.000000000000000e+00 -8.858679138280845e-02
2.246238747316702e+01 0.000000000000000e+00 -8.834283924093977e-02
2.252521932623882e+01 0.000000000000000e+00 -8.810021669030377e-02
2.258805117931061e+01 0.000000000000000e+00 -8.785891297429416e-02
2.265088303238241e+01 0.000000000000000e+00 -8.761891745112393e-02
2.271371488545421e+01 0.000000000000000e+00 -8.738021959230569e-02
2.277654673852600e+01 0.000000000000000e+00 -8.714280898115589e-02
2.283937859159780e+01 0.000000000000000e+00 -8.690667531133567e-02
2.290221044466959e+01 0.000000000000000e+00 -8.667180838539590e-02
2.296504229774139e+01 0.000000000000000e+00 -8.643819811335884e-02
2.302787415081318e+01 0.000000000000000e+00 -8.620583451131658e-02
2.309070600388498e+01 0.000000000000000e+00 -8.597470770004900e-02
2.315353785695678e+01 0.000000000000000e+00 -8.574480790367112e-02
2.321636971002857e+01 0.000000000000000e+00 -8.551612544828746e-02
2.327920156310037e+01 0.000000000000000e+00 -8.528865076068382e-02
2.334203341617216e+01 0.000000000000000e+00 -8.506237436702691e-02
2.340486526924396e+01 0.000000000000000e+00 -8.483728689158543e-02
2.346769712231576e+01 0.000000000000000e+00 -8.461337905547683e-02
2.353052897538755e+01 0.000000000000000e+00 -8.439064167542831e-02
2.359336082845935e+01 0.000000000000000e+00 -8.416906566255644e-02
2.365619268153114e+01 0.000000000000000e+00 -8.394864202116725e-02
2.371902453460294e+01 0.000000000000000e+00 -8.372936184757140e-02
2.378185638767473e+01 0.000000000000000e+00 -8.351121632892511e-02
2.384468824074653e+01 0.000000000000000e+00 -8.329419674207461e-02
2.390752009381832e+01 0.000000000000000e+00 -8.307829445243531e-02
2.397035194689012e+01 0.000000000000000e+00 -8.286350091286909e-02
2.403318379996192e+01 0.000000000000000e+00 -8.264980766259633e-02
2.409601565303371e+01 0.000000000000000e+00 -8.243720632610874e-02
2.415884750610551e+01 0.000000000000000e+00 -8.222568861211155e-02
2.422167935917730e+01 0.000000000000000e+00 -8.201524631247104e-02
2.428451121224910e+01 0.000000000000000e+00 -8.180587130117978e-02
2.434734306532090e+01 0.000000000000000e+00 -8.159755553334680e-02
2.441017491839269e+01 0.000000000000000e+00 -8.139029104418682e-02
2.447300677146449e+01 0.000000000000000e+00 -8.118406994803706e-02
2.453583862453629e+01 0.000000000000000e+00 -8.097888443738110e-02
2.459867047760808e+01 0.000000000000000e+00 -8.077472678189324e-02
2.466150233067988e+01 0.000000000000000e+00 -8.057158932749076e-02
2.472433418375167e+01 0.000000000000000e+00 -8.036946449540050e-02
2.478716603682347e+01 0.000000000000000e+00 -8.016834478124668e-02
2.484999788989526e+01 0.000000000000000e+00 -7.996822275414139e-02
2.491282974296706e+01 0.000000000000000e+00 -7.976909105579555e-02
2.497566159603885e+01 0.000000000000000e+00 -7.957094239963869e-02
2.503849344911065e+01 0.000000000000000e+00 -7.937376956995390e-02
2.510132530218245e+01 0.000000000000000e+00 -7.917756542102605e-02
2.516415715525424e+01 0.000000000000000e+00 -7.898232287629536e-02
2.522698900832604e+01 0.000000000000000e+00 -7.878803492753406e-02
2.528982086139784e+01 0.000000000000000e+00 -7.859469463402569e-02
2.535265271446963e+01 0.000000000000000e+00 -7.840229512175778e-02
2.541548456754143e+01 0.000000000000000e+00 -7.821082958263226e-02
2.547831642061322e+01 0.000000000000000e+00 -7.802029127367671e-02
2.554114827368502e+01 0.000000000000000e+00 -7.783067351627704e-02
2.560398012675681e+01 0.000000000000000e+00 -7.764196969541359e-02
2.566681197982861e+01 0.000000000000000e+00 -7.745417325891157e-02
2.572964383290041e+01 0.000000000000000e+00 -7.726727771670028e-02
2.579247568597220e+01 0.000000000000000e+00 -7.708127664008479e-02
